ID,is_fraud
20015,0
20016,1
20017,0
20018,1
20019,0
20020,1
20021,0
20022,0
20023,1
20024,1
20025,1
20026,1
20027,1
20028,1
20029,0
20030,1
20031,1
20032,1
20033,0
20034,1
20035,0
20036,1
20037,0
20038,1
20039,0
20040,0
20041,0
20042,1
20043,1
20044,0
20045,0
20046,1
20047,0
20048,0
20049,1
20050,1
20051,0
20052,1
20053,0
20054,0
20055,1
20056,1
20057,0
20058,0
20059,1
20060,0
20061,1
20062,0
20063,0
20064,0
20065,0
20066,0
20067,0
20068,0
20069,0
20070,1
20071,1
20072,0
20073,1
20074,1
20075,0
20076,1
20077,0
20078,1
20079,0
20080,0
20081,1
20082,1
20083,1
20084,0
20085,1
20086,1
20087,0
20088,1
20089,1
20090,0
20091,0
20092,0
20093,0
20094,0
20095,0
20096,0
20097,0
20098,0
20099,0
20100,0
20101,0
20102,1
20103,0
20104,1
20105,0
20106,1
20107,0
20108,0
20109,1
20110,1
20111,0
20112,0
20113,0
20114,0
20115,0
20116,0
20117,1
20118,1
20119,1
20120,0
20121,0
20122,0
20123,0
20124,1
20125,0
20126,1
20127,1
20128,0
20129,0
20130,0
20131,1
20132,0
20133,1
20134,0
20135,1
20136,1
20137,1
20138,1
20139,1
20140,0
20141,0
20142,1
20143,0
20144,1
20145,0
20146,1
20147,0
20148,0
20149,1
20150,1
20151,0
20152,1
20153,1
20154,0
20155,0
20156,1
20157,0
20158,0
20159,0
20160,1
20161,0
20162,1
20163,0
20164,0
20165,0
20166,0
20167,1
20168,0
20169,0
20170,0
20171,1
20172,1
20173,0
20174,1
20175,0
20176,1
20177,1
20178,0
20179,1
20180,1
20181,0
20182,0
20183,0
20184,0
20185,0
20186,1
20187,0
20188,0
20189,0
20190,0
20191,1
20192,0
20193,1
20194,1
20195,0
20196,1
20197,0
20198,1
20199,0
20200,0
20201,0
20202,0
20203,1
20204,1
20205,0
20206,0
20207,1
20208,1
20209,0
20210,1
20211,0
20212,1
20213,1
20214,0
20215,0
20216,1
20217,0
20218,0
20219,1
20220,0
20221,0
20222,0
20223,0
20224,0
20225,0
20226,0
20227,1
20228,0
20229,1
20230,1
20231,1
20232,0
20233,1
20234,0
20235,0
20236,0
20237,0
20238,0
20239,0
20240,1
20241,1
20242,1
20243,1
20244,0
20245,0
20246,0
20247,0
20248,0
20249,1
20250,1
20251,0
20252,0
20253,0
20254,1
20255,1
20256,0
20257,0
20258,0
20259,1
20260,0
20261,1
20262,0
20263,0
20264,0
20265,1
20266,1
20267,0
20268,0
20269,0
20270,1
20271,1
20272,0
20273,0
20274,0
20275,0
20276,0
20277,0
20278,1
20279,1
20280,0
20281,1
20282,0
20283,1
20284,0
20285,0
20286,1
20287,0
20288,1
20289,0
20290,0
20291,0
20292,0
20293,1
20294,0
20295,1
20296,0
20297,1
20298,1
20299,1
20300,0
20301,1
20302,0
20303,0
20304,0
20305,1
20306,1
20307,0
20308,0
20309,0
20310,1
20311,1
20312,0
20313,0
20314,0
20315,1
20316,0
20317,1
20318,0
20319,0
20320,1
20321,0
20322,0
20323,0
20324,1
20325,1
20326,0
20327,0
20328,1
20329,0
20330,1
20331,0
20332,0
20333,0
20334,1
20335,0
20336,1
20337,1
20338,0
20339,0
20340,1
20341,0
20342,1
20343,0
20344,0
20345,0
20346,1
20347,1
20348,0
20349,1
20350,0
20351,1
20352,1
20353,1
20354,1
20355,1
20356,0
20357,1
20358,1
20359,1
20360,1
20361,0
20362,1
20363,0
20364,0
20365,1
20366,0
20367,1
20368,0
20369,1
20370,1
20371,0
20372,0
20373,0
20374,0
20375,1
20376,0
20377,1
20378,1
20379,1
20380,1
20381,0
20382,0
20383,0
20384,1
20385,0
20386,0
20387,1
20388,0
20389,0
20390,0
20391,0
20392,0
20393,0
20394,0
20395,1
20396,0
20397,0
20398,1
20399,1
20400,0
20401,0
20402,0
20403,1
20404,0
20405,1
20406,1
20407,1
20408,1
20409,0
20410,1
20411,0
20412,1
20413,1
20414,1
20415,1
20416,0
20417,0
20418,0
20419,0
20420,0
20421,1
20422,1
20423,1
20424,0
20425,0
20426,0
20427,0
20428,0
20429,0
20430,0
20431,0
20432,1
20433,0
20434,1
20435,1
20436,0
20437,0
20438,0
20439,0
20440,0
20441,0
20442,0
20443,0
20444,0
20445,1
20446,1
20447,1
20448,1
20449,1
20450,1
20451,1
20452,1
20453,0
20454,0
20455,0
20456,0
20457,1
20458,0
20459,0
20460,1
20461,0
20462,1
20463,1
20464,0
20465,0
20466,0
20467,0
20468,1
20469,0
20470,1
20471,0
20472,1
20473,1
20474,0
20475,0
20476,1
20477,0
20478,1
20479,0
20480,0
20481,0
20482,1
20483,0
20484,1
20485,0
20486,0
20487,1
20488,1
20489,1
20490,1
20491,0
20492,0
20493,0
20494,0
20495,0
20496,1
20497,0
20498,1
20499,0
20500,0
20501,1
20502,1
20503,1
20504,0
20505,0
20506,0
20507,1
20508,0
20509,0
20510,0
20511,0
20512,1
20513,1
20514,0
20515,0
20516,0
20517,1
20518,1
20519,1
20520,1
20521,1
20522,0
20523,0
20524,0
20525,0
20526,0
20527,1
20528,0
20529,1
20530,0
20531,0
20532,1
20533,1
20534,1
20535,0
20536,0
20537,0
20538,0
20539,0
20540,1
20541,1
20542,0
20543,1
20544,1
20545,0
20546,1
20547,1
20548,1
20549,0
20550,1
20551,1
20552,1
20553,0
20554,0
20555,1
20556,0
20557,0
20558,1
20559,1
20560,1
20561,0
20562,0
20563,0
20564,0
20565,1
20566,0
20567,0
20568,0
20569,1
20570,1
20571,0
20572,1
20573,0
20574,0
20575,1
20576,0
20577,0
20578,0
20579,1
20580,0
20581,1
20582,0
20583,1
20584,0
20585,1
20586,1
20587,0
20588,1
20589,0
20590,0
20591,1
20592,0
20593,1
20594,1
20595,1
20596,1
20597,0
20598,0
20599,0
20600,0
20601,0
20602,0
20603,1
20604,1
20605,0
20606,0
20607,0
20608,0
20609,1
20610,1
20611,0
20612,0
20613,0
20614,0
20615,0
20616,0
20617,1
20618,1
20619,0
20620,0
20621,1
20622,0
20623,1
20624,0
20625,0
20626,1
20627,0
20628,1
20629,0
20630,0
20631,1
20632,0
20633,0
20634,0
20635,0
20636,1
20637,1
20638,0
20639,0
20640,0
20641,0
20642,1
20643,1
20644,1
20645,0
20646,0
20647,1
20648,0
20649,1
20650,0
20651,1
20652,0
20653,1
20654,0
20655,1
20656,0
20657,1
20658,1
20659,0
20660,0
20661,1
20662,0
20663,1
20664,0
20665,1
20666,0
20667,1
20668,1
20669,0
20670,1
20671,0
20672,0
20673,0
20674,0
20675,1
20676,1
20677,0
20678,1
20679,0
20680,0
20681,0
20682,1
20683,0
20684,0
20685,0
20686,0
20687,0
20688,0
20689,0
20690,1
20691,1
20692,0
20693,1
20694,1
20695,0
20696,1
20697,1
20698,0
20699,0
20700,0
20701,0
20702,0
20703,1
20704,1
20705,1
20706,0
20707,1
20708,0
20709,1
20710,1
20711,0
20712,0
20713,0
20714,1
20715,1
20716,0
20717,0
20718,0
20719,0
20720,0
20721,0
20722,0
20723,1
20724,0
20725,0
20726,0
20727,0
20728,0
20729,1
20730,1
20731,0
20732,1
20733,1
20734,0
20735,1
20736,1
20737,0
20738,1
20739,1
20740,1
20741,0
20742,0
20743,1
20744,0
20745,1
20746,1
20747,1
20748,0
20749,0
20750,1
20751,1
20752,1
20753,0
20754,0
20755,1
20756,1
20757,0
20758,1
20759,0
20760,0
20761,1
20762,1
20763,1
20764,1
20765,1
20766,0
20767,1
20768,1
20769,0
20770,1
20771,1
20772,0
20773,1
20774,1
20775,1
20776,1
20777,0
20778,0
20779,1
20780,1
20781,0
20782,0
20783,1
20784,1
20785,1
20786,0
20787,0
20788,1
20789,0
20790,0
20791,0
20792,1
20793,0
20794,0
20795,1
20796,0
20797,1
20798,0
20799,1
20800,0
20801,1
20802,1
20803,1
20804,0
20805,0
20806,1
20807,0
20808,1
20809,1
20810,0
20811,0
20812,1
20813,0
20814,0
20815,1
20816,1
20817,1
20818,0
20819,0
20820,0
20821,0
20822,0
20823,0
20824,1
20825,1
20826,0
20827,1
20828,1
20829,0
20830,1
20831,1
20832,0
20833,0
20834,0
20835,0
20836,0
20837,0
20838,0
20839,0
20840,0
20841,0
20842,1
20843,0
20844,1
20845,0
20846,0
20847,1
20848,1
20849,0
20850,0
20851,0
20852,1
20853,1
20854,1
20855,0
20856,1
20857,1
20858,1
20859,0
20860,1
20861,0
20862,1
20863,1
20864,1
20865,0
20866,0
20867,1
20868,0
20869,1
20870,1
20871,0
20872,0
20873,0
20874,0
20875,0
20876,1
20877,0
20878,1
20879,1
20880,1
20881,1
20882,0
20883,0
20884,1
20885,1
20886,1
20887,0
20888,0
20889,0
20890,0
20891,1
20892,1
20893,1
20894,1
20895,0
20896,1
20897,1
20898,0
20899,1
20900,0
20901,1
20902,0
20903,0
20904,1
20905,0
20906,0
20907,0
20908,0
20909,0
20910,0
20911,0
20912,0
20913,1
20914,1
20915,1
20916,1
20917,1
20918,0
20919,0
20920,1
20921,1
20922,0
20923,0
20924,1
20925,0
20926,1
20927,1
20928,0
20929,1
20930,0
20931,0
20932,1
20933,1
20934,1
20935,0
20936,0
20937,0
20938,0
20939,0
20940,1
20941,1
20942,1
20943,0
20944,1
20945,0
20946,0
20947,1
20948,1
20949,0
20950,0
20951,1
20952,0
20953,1
20954,1
20955,1
20956,1
20957,0
20958,1
20959,1
20960,1
20961,1
20962,1
20963,1
20964,0
20965,1
20966,0
20967,1
20968,0
20969,0
20970,1
20971,1
20972,1
20973,0
20974,0
20975,1
20976,1
20977,0
20978,0
20979,0
20980,1
20981,0
20982,0
20983,0
20984,0
20985,0
20986,0
20987,1
20988,0
20989,1
20990,0
20991,1
20992,0
20993,0
20994,0
20995,1
20996,0
20997,1
20998,0
20999,0
21000,0
21001,1
21002,0
21003,0
21004,0
21005,0
21006,0
21007,0
21008,0
21009,0
21010,1
21011,0
21012,1
21013,0
21014,0
21015,1
21016,1
21017,1
21018,0
21019,1
21020,1
21021,0
21022,0
21023,0
21024,1
21025,0
21026,0
21027,0
21028,0
21029,0
21030,0
21031,0
21032,1
21033,0
21034,1
21035,1
21036,1
21037,0
21038,1
21039,1
21040,1
21041,1
21042,0
21043,1
21044,1
21045,1
21046,1
21047,0
21048,1
21049,0
21050,1
21051,1
21052,1
21053,1
21054,1
21055,0
21056,0
21057,1
21058,1
21059,0
21060,0
21061,0
21062,1
21063,0
21064,1
21065,1
21066,1
21067,1
21068,0
21069,0
21070,0
21071,1
21072,1
21073,0
21074,0
21075,0
21076,1
21077,1
21078,0
21079,1
21080,0
21081,1
21082,0
21083,0
21084,1
21085,0
21086,0
21087,0
21088,0
21089,1
21090,1
21091,0
21092,1
21093,1
21094,0
21095,1
21096,1
21097,0
21098,1
21099,1
21100,1
21101,0
21102,0
21103,1
21104,1
21105,1
21106,0
21107,0
21108,1
21109,0
21110,1
21111,1
21112,0
21113,1
21114,1
21115,0
21116,0
21117,1
21118,1
21119,0
21120,0
21121,1
21122,1
21123,1
21124,1
21125,1
21126,1
21127,1
21128,0
21129,0
21130,0
21131,0
21132,1
21133,0
21134,1
21135,0
21136,1
21137,0
21138,0
21139,1
21140,1
21141,0
21142,0
21143,0
21144,1
21145,1
21146,1
21147,1
21148,1
21149,0
21150,0
21151,1
21152,0
21153,0
21154,0
21155,1
21156,0
21157,0
21158,0
21159,1
21160,1
21161,1
21162,1
21163,1
21164,0
21165,1
21166,1
21167,0
21168,1
21169,0
21170,0
21171,1
21172,0
21173,0
21174,1
21175,1
21176,1
21177,1
21178,1
21179,0
21180,1
21181,1
21182,0
21183,1
21184,1
21185,1
21186,0
21187,1
21188,0
21189,0
21190,1
21191,1
21192,1
21193,1
21194,0
21195,0
21196,1
21197,1
21198,0
21199,0
21200,0
21201,1
21202,0
21203,1
21204,0
21205,1
21206,1
21207,1
21208,0
21209,1
21210,1
21211,0
21212,0
21213,0
21214,1
21215,1
21216,0
21217,1
21218,0
21219,0
21220,0
21221,0
21222,0
21223,1
21224,0
21225,0
21226,0
21227,0
21228,1
21229,0
21230,1
21231,0
21232,1
21233,1
21234,1
21235,0
21236,0
21237,0
21238,0
21239,0
21240,1
21241,1
21242,0
21243,0
21244,1
21245,0
21246,1
21247,1
21248,0
21249,0
21250,0
21251,1
21252,0
21253,0
21254,1
21255,1
21256,0
21257,1
21258,0
21259,1
21260,1
21261,0
21262,1
21263,0
21264,1
21265,1
21266,1
21267,1
21268,0
21269,1
21270,1
21271,0
21272,0
21273,1
21274,1
21275,1
21276,1
21277,0
21278,0
21279,0
21280,1
21281,1
21282,1
21283,1
21284,0
21285,0
21286,0
21287,1
21288,1
21289,1
21290,1
21291,0
21292,1
21293,0
21294,1
21295,1
21296,1
21297,0
21298,0
21299,0
21300,0
21301,0
21302,1
21303,1
21304,0
21305,0
21306,0
21307,1
21308,0
21309,1
21310,1
21311,1
21312,1
21313,0
21314,0
21315,0
21316,1
21317,0
21318,0
21319,1
21320,0
21321,0
21322,0
21323,0
21324,0
21325,0
21326,1
21327,0
21328,1
21329,0
21330,0
21331,0
21332,1
21333,1
21334,1
21335,1
21336,0
21337,1
21338,1
21339,1
21340,0
21341,0
21342,0
21343,1
21344,1
21345,0
21346,0
21347,1
21348,0
21349,1
21350,0
21351,1
21352,0
21353,1
21354,0
21355,1
21356,1
21357,0
21358,0
21359,1
21360,0
21361,0
21362,1
21363,0
21364,0
21365,0
21366,0
21367,1
21368,0
21369,0
21370,1
21371,0
21372,0
21373,0
21374,0
21375,1
21376,0
21377,0
21378,1
21379,1
21380,1
21381,1
21382,0
21383,1
21384,0
21385,1
21386,0
21387,1
21388,1
21389,0
21390,1
21391,1
21392,0
21393,0
21394,0
21395,1
21396,1
21397,0
21398,0
21399,1
21400,1
21401,0
21402,0
21403,1
21404,0
21405,1
21406,1
21407,1
21408,1
21409,1
21410,0
21411,0
21412,0
21413,1
21414,0
21415,0
21416,1
21417,0
21418,0
21419,1
21420,1
21421,0
21422,0
21423,0
21424,0
21425,0
21426,1
21427,0
21428,1
21429,1
21430,0
21431,1
21432,1
21433,1
21434,0
21435,0
21436,0
21437,1
21438,1
21439,0
21440,0
21441,0
21442,0
21443,0
21444,1
21445,0
21446,0
21447,0
21448,0
21449,1
21450,1
21451,1
21452,1
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,1
21460,0
21461,1
21462,1
21463,1
21464,0
21465,0
21466,1
21467,1
21468,1
21469,1
21470,1
21471,0
21472,0
21473,1
21474,1
21475,0
21476,0
21477,1
21478,1
21479,0
21480,1
21481,1
21482,1
21483,0
21484,0
21485,1
21486,0
21487,1
21488,1
21489,1
21490,1
21491,0
21492,1
21493,0
21494,1
21495,0
21496,0
21497,0
21498,0
21499,1
21500,1
21501,0
21502,0
21503,0
21504,1
21505,0
21506,1
21507,1
21508,0
21509,1
21510,0
21511,0
21512,1
21513,0
21514,0
21515,1
21516,1
21517,0
21518,1
21519,0
21520,0
21521,0
21522,1
21523,0
21524,0
21525,0
21526,1
21527,1
21528,0
21529,0
21530,0
21531,1
21532,1
21533,0
21534,1
21535,1
21536,0
21537,1
21538,0
21539,1
21540,1
21541,0
21542,0
21543,0
21544,1
21545,1
21546,1
21547,0
21548,1
21549,1
21550,1
21551,1
21552,1
21553,1
21554,0
21555,0
21556,0
21557,1
21558,1
21559,1
21560,1
21561,1
21562,1
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,1
21572,1
21573,1
21574,1
21575,1
21576,0
21577,0
21578,0
21579,1
21580,0
21581,1
21582,1
21583,0
21584,0
21585,0
21586,1
21587,1
21588,1
21589,1
21590,0
21591,1
21592,1
21593,1
21594,1
21595,0
21596,0
21597,0
21598,1
21599,0
21600,0
21601,0
21602,0
21603,1
21604,0
21605,1
21606,0
21607,1
21608,0
21609,0
21610,1
21611,1
21612,1
21613,1
21614,1
21615,0
21616,1
21617,0
21618,1
21619,1
21620,1
21621,1
21622,0
21623,0
21624,0
21625,0
21626,0
21627,1
21628,0
21629,0
21630,0
21631,1
21632,0
21633,1
21634,0
21635,0
21636,1
21637,1
21638,0
21639,0
21640,1
21641,1
21642,0
21643,0
21644,0
21645,1
21646,0
21647,0
21648,1
21649,1
21650,1
21651,1
21652,1
21653,1
21654,0
21655,1
21656,0
21657,1
21658,0
21659,0
21660,1
21661,1
21662,0
21663,0
21664,0
21665,0
21666,1
21667,1
21668,0
21669,0
21670,1
21671,0
21672,0
21673,0
21674,1
21675,1
21676,0
21677,0
21678,0
21679,1
21680,1
21681,0
21682,1
21683,1
21684,1
21685,0
21686,1
21687,1
21688,1
21689,1
21690,0
21691,1
21692,1
21693,0
21694,1
21695,0
21696,0
21697,0
21698,1
21699,1
21700,0
21701,0
21702,0
21703,1
21704,1
21705,1
21706,0
21707,0
21708,0
21709,0
21710,1
21711,0
21712,0
21713,1
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,1
21722,0
21723,0
21724,1
21725,0
21726,0
21727,1
21728,0
21729,1
21730,0
21731,1
21732,0
21733,0
21734,0
21735,1
21736,0
21737,0
21738,0
21739,0
21740,0
21741,1
21742,0
21743,0
21744,1
21745,1
21746,0
21747,0
21748,0
21749,1
21750,0
21751,0
21752,0
21753,1
21754,0
21755,1
21756,1
21757,0
21758,0
21759,0
21760,0
21761,0
21762,1
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,1
21770,1
21771,0
21772,1
21773,0
21774,0
21775,0
21776,0
21777,0
21778,1
21779,0
21780,1
21781,1
21782,0
21783,1
21784,0
21785,0
21786,1
21787,0
21788,0
21789,1
21790,0
21791,0
21792,0
21793,1
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,1
21802,1
21803,1
21804,1
21805,1
21806,1
21807,1
21808,1
21809,0
21810,0
21811,0
21812,0
21813,0
21814,1
21815,0
21816,0
21817,0
21818,1
21819,0
21820,0
21821,0
21822,1
21823,1
21824,1
21825,0
21826,1
21827,0
21828,1
21829,1
21830,0
21831,0
21832,0
21833,0
21834,0
21835,1
21836,0
21837,1
21838,1
21839,0
21840,1
21841,1
21842,0
21843,1
21844,1
21845,0
21846,1
21847,0
21848,1
21849,0
21850,0
21851,0
21852,0
21853,1
21854,0
21855,1
21856,0
21857,0
21858,0
21859,0
21860,1
21861,1
21862,0
21863,1
21864,0
21865,0
21866,0
21867,0
21868,1
21869,0
21870,1
21871,0
21872,0
21873,1
21874,1
21875,0
21876,0
21877,1
21878,0
21879,0
21880,0
21881,0
21882,1
21883,1
21884,0
21885,1
21886,0
21887,1
21888,1
21889,0
21890,1
21891,0
21892,0
21893,1
21894,0
21895,1
21896,0
21897,0
21898,1
21899,1
21900,0
21901,0
21902,1
21903,1
21904,0
21905,0
21906,0
21907,1
21908,0
21909,1
21910,1
21911,1
21912,0
21913,0
21914,1
21915,1
21916,0
21917,0
21918,0
21919,1
21920,1
21921,0
21922,0
21923,0
21924,1
21925,1
21926,1
21927,1
21928,1
21929,0
21930,1
21931,1
21932,1
21933,0
21934,1
21935,1
21936,1
21937,0
21938,0
21939,1
21940,1
21941,0
21942,1
21943,0
21944,0
21945,0
21946,1
21947,0
21948,1
21949,0
21950,1
21951,1
21952,0
21953,0
21954,1
21955,1
21956,0
21957,1
21958,1
21959,0
21960,1
21961,0
21962,1
21963,1
21964,1
21965,0
21966,0
21967,1
21968,1
21969,1
21970,1
21971,0
21972,1
21973,1
21974,0
21975,0
21976,0
21977,0
21978,0
21979,1
21980,0
21981,1
21982,0
21983,1
21984,0
21985,0
21986,1
21987,1
21988,0
21989,1
21990,1
21991,1
21992,0
21993,1
21994,1
21995,1
21996,0
21997,0
21998,0
21999,1
22000,0
22001,1
22002,0
22003,0
22004,0
22005,1
22006,0
22007,0
22008,0
22009,1
22010,0
22011,0
22012,1
22013,1
22014,0
22015,0
22016,1
22017,1
22018,0
22019,1
22020,0
22021,1
22022,0
22023,1
22024,1
22025,0
22026,0
22027,1
22028,1
22029,1
22030,1
22031,0
22032,0
22033,1
22034,1
22035,1
22036,0
22037,0
22038,1
22039,1
22040,1
22041,1
22042,1
22043,1
22044,1
22045,1
22046,1
22047,0
22048,0
22049,0
22050,0
22051,1
22052,1
22053,0
22054,0
22055,1
22056,0
22057,0
22058,0
22059,0
22060,1
22061,0
22062,1
22063,1
22064,0
22065,0
22066,0
22067,0
22068,1
22069,1
22070,1
22071,1
22072,0
22073,0
22074,1
22075,0
22076,0
22077,0
22078,1
22079,0
22080,0
22081,0
22082,1
22083,0
22084,1
22085,1
22086,1
22087,0
22088,1
22089,0
22090,0
22091,1
22092,0
22093,0
22094,0
22095,0
22096,1
22097,1
22098,1
22099,1
22100,0
22101,1
22102,0
22103,0
22104,0
22105,1
22106,1
22107,0
22108,1
22109,0
22110,1
22111,1
22112,1
22113,1
22114,0
22115,0
22116,1
22117,1
22118,0
22119,0
22120,1
22121,0
22122,1
22123,0
22124,1
22125,0
22126,1
22127,1
22128,0
22129,0
22130,1
22131,1
22132,1
22133,0
22134,1
22135,0
22136,1
22137,1
22138,1
22139,1
22140,1
22141,1
22142,0
22143,0
22144,0
22145,0
22146,1
22147,1
22148,1
22149,1
22150,0
22151,1
22152,0
22153,1
22154,1
22155,1
22156,0
22157,1
22158,0
22159,0
22160,1
22161,0
22162,0
22163,0
22164,0
22165,1
22166,0
22167,1
22168,1
22169,1
22170,0
22171,1
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,1
22179,1
22180,1
22181,0
22182,0
22183,0
22184,0
22185,1
22186,0
22187,0
22188,0
22189,1
22190,0
22191,1
22192,1
22193,1
22194,0
22195,1
22196,0
22197,1
22198,1
22199,1
22200,1
22201,0
22202,0
22203,0
22204,1
22205,0
22206,0
22207,1
22208,0
22209,0
22210,0
22211,0
22212,0
22213,1
22214,1
22215,0
22216,0
22217,0
22218,0
22219,1
22220,0
22221,0
22222,1
22223,0
22224,0
22225,0
22226,1
22227,0
22228,0
22229,1
22230,0
22231,0
22232,0
22233,0
22234,1
22235,0
22236,1
22237,1
22238,0
22239,0
22240,0
22241,1
22242,0
22243,1
22244,0
22245,0
22246,1
22247,0
22248,1
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,1
22256,0
22257,0
22258,0
22259,1
22260,0
22261,0
22262,0
22263,0
22264,1
22265,0
22266,1
22267,0
22268,0
22269,1
22270,0
22271,0
22272,1
22273,0
22274,1
22275,1
22276,0
22277,1
22278,1
22279,0
22280,1
22281,1
22282,0
22283,1
22284,1
22285,0
22286,0
22287,0
22288,0
22289,0
22290,1
22291,0
22292,1
22293,0
22294,0
22295,1
22296,1
22297,1
22298,1
22299,1
22300,0
22301,1
22302,0
22303,1
22304,0
22305,0
22306,0
22307,0
22308,0
22309,0
22310,1
22311,0
22312,0
22313,0
22314,0
22315,0
22316,0
22317,1
22318,0
22319,1
22320,0
22321,1
22322,1
22323,0
22324,0
22325,0
22326,0
22327,0
22328,1
22329,0
22330,0
22331,1
22332,0
22333,0
22334,1
22335,1
22336,0
22337,1
22338,1
22339,0
22340,0
22341,0
22342,0
22343,1
22344,1
22345,0
22346,0
22347,1
22348,1
22349,1
22350,1
22351,0
22352,0
22353,0
22354,0
22355,0
22356,0
22357,0
22358,1
22359,1
22360,0
22361,1
22362,0
22363,0
22364,0
22365,0
22366,1
22367,0
22368,1
22369,0
22370,0
22371,0
22372,1
22373,1
22374,0
22375,0
22376,0
22377,1
22378,0
22379,0
22380,0
22381,0
22382,0
22383,0
22384,1
22385,0
22386,1
22387,0
22388,1
22389,0
22390,0
22391,0
22392,1
22393,0
22394,1
22395,1
22396,1
22397,1
22398,0
22399,0
22400,1
22401,1
22402,0
22403,0
22404,1
22405,0
22406,0
22407,1
22408,0
22409,0
22410,1
22411,0
22412,1
22413,0
22414,1
22415,0
22416,0
22417,0
22418,0
22419,0
22420,0
22421,0
22422,0
22423,1
22424,0
22425,1
22426,0
22427,1
22428,0
22429,0
22430,0
22431,0
22432,0
22433,1
22434,1
22435,1
22436,1
22437,0
22438,0
22439,0
22440,0
22441,0
22442,0
22443,1
22444,1
22445,1
22446,1
22447,0
22448,1
22449,1
22450,1
22451,0
22452,0
22453,0
22454,0
22455,0
22456,0
22457,0
22458,1
22459,0
22460,0
22461,1
22462,0
22463,0
22464,1
22465,0
22466,0
22467,0
22468,1
22469,1
22470,0
22471,1
22472,0
22473,1
22474,0
22475,1
22476,1
22477,1
22478,0
22479,1
22480,0
22481,0
22482,0
22483,0
22484,0
22485,1
22486,0
22487,0
22488,1
22489,0
22490,0
22491,1
22492,1
22493,0
22494,1
22495,0
22496,1
22497,1
22498,1
22499,0
22500,0
22501,1
22502,1
22503,0
22504,1
22505,0
22506,0
22507,0
22508,0
22509,0
22510,1
22511,0
22512,1
22513,0
22514,0
22515,1
22516,1
22517,0
22518,0
22519,0
22520,1
22521,0
22522,1
22523,1
22524,1
22525,0
22526,1
22527,0
22528,1
22529,1
22530,0
22531,1
22532,1
22533,0
22534,0
22535,1
22536,0
22537,0
22538,1
22539,0
22540,0
22541,0
22542,0
22543,0
22544,0
22545,0
22546,1
22547,1
22548,0
22549,0
22550,1
22551,0
22552,1
22553,1
22554,0
22555,0
22556,0
22557,1
22558,0
22559,0
22560,0
22561,0
22562,0
22563,1
22564,0
22565,0
22566,0
22567,0
22568,0
22569,0
22570,0
22571,1
22572,1
22573,0
22574,0
22575,0
22576,0
22577,0
22578,1
22579,0
22580,1
22581,0
22582,0
22583,0
22584,1
22585,1
22586,0
22587,0
22588,1
22589,1
22590,1
22591,1
22592,0
22593,0
22594,0
22595,1
22596,1
22597,1
22598,1
22599,0
22600,1
22601,0
22602,1
22603,0
22604,1
22605,1
22606,1
22607,0
22608,0
22609,1
22610,0
22611,0
22612,0
22613,0
22614,1
22615,0
22616,1
22617,0
22618,0
22619,0
22620,0
22621,1
22622,0
22623,1
22624,0
22625,0
22626,0
22627,0
22628,1
22629,1
22630,0
22631,0
22632,0
22633,0
22634,0
22635,0
22636,0
22637,0
22638,0
22639,0
22640,0
22641,1
22642,0
22643,1
22644,0
22645,0
22646,1
22647,0
22648,0
22649,1
22650,0
22651,0
22652,0
22653,0
22654,0
22655,1
22656,0
22657,1
22658,1
22659,1
22660,0
22661,1
22662,0
22663,1
22664,1
22665,0
22666,1
22667,1
22668,0
22669,0
22670,1
22671,0
22672,0
22673,0
22674,0
22675,0
22676,1
22677,0
22678,0
22679,0
22680,0
22681,0
22682,1
22683,0
22684,0
22685,0
22686,1
22687,1
22688,0
22689,0
22690,0
22691,0
22692,1
22693,0
22694,1
22695,1
22696,0
22697,0
22698,0
22699,0
22700,1
22701,0
22702,0
22703,1
22704,1
22705,0
22706,1
22707,1
22708,0
22709,0
22710,0
22711,0
22712,0
22713,1
22714,0
22715,0
22716,1
22717,1
22718,1
22719,0
22720,1
22721,0
22722,0
22723,1
22724,1
22725,0
22726,0
22727,0
22728,1
22729,1
22730,1
22731,1
22732,1
22733,1
22734,0
22735,0
22736,0
22737,1
22738,1
22739,1
22740,1
22741,1
22742,1
22743,1
22744,0
22745,0
22746,1
22747,1
22748,0
22749,1
22750,1
22751,0
22752,0
22753,0
22754,1
22755,0
22756,1
22757,0
22758,0
22759,0
22760,1
22761,1
22762,0
22763,0
22764,1
22765,1
22766,0
22767,0
22768,1
22769,0
22770,0
22771,0
22772,0
22773,1
22774,0
22775,0
22776,0
22777,1
22778,0
22779,1
22780,0
22781,0
22782,0
22783,0
22784,1
22785,0
22786,1
22787,0
22788,0
22789,0
22790,0
22791,0
22792,0
22793,1
22794,1
22795,0
22796,0
22797,1
22798,0
22799,0
22800,1
22801,0
22802,1
22803,0
22804,0
22805,0
22806,1
22807,1
22808,0
22809,0
22810,0
22811,1
22812,0
