ID,is_fraud
11338,1
11339,0
11340,1
11341,0
11342,1
11343,1
11344,1
11345,1
11346,1
11347,1
11348,1
11349,1
11350,1
11351,0
11352,0
11353,1
11354,1
11355,0
11356,1
11357,0
11358,1
11359,1
11360,0
11361,1
11362,0
11363,0
11364,1
11365,1
11366,1
11367,1
11368,1
11369,0
11370,0
11371,1
11372,1
11373,1
11374,1
11375,1
11376,1
11377,0
11378,1
11379,1
11380,0
11381,1
11382,1
11383,1
11384,0
11385,1
11386,1
11387,1
11388,0
11389,0
11390,0
11391,0
11392,0
11393,0
11394,1
11395,1
11396,1
11397,1
11398,1
11399,0
11400,0
11401,1
11402,1
11403,1
11404,0
11405,0
11406,1
11407,1
11408,0
11409,1
11410,1
11411,0
11412,0
11413,1
11414,1
11415,0
11416,0
11417,1
11418,0
11419,1
11420,0
11421,1
11422,0
11423,1
11424,0
11425,0
11426,0
11427,1
11428,0
11429,1
11430,1
11431,1
11432,0
11433,0
11434,1
11435,0
11436,1
11437,0
11438,1
11439,1
11440,1
11441,1
11442,1
11443,0
11444,0
11445,0
11446,0
11447,1
11448,1
11449,0
11450,1
11451,1
11452,1
11453,0
11454,0
11455,1
11456,1
11457,0
11458,0
11459,1
11460,0
11461,0
11462,1
11463,1
11464,1
11465,0
11466,0
11467,1
11468,0
11469,0
11470,1
11471,1
11472,0
11473,0
11474,0
11475,0
11476,0
11477,0
11478,0
11479,0
11480,0
11481,0
11482,0
11483,0
11484,1
11485,0
11486,0
11487,1
11488,0
11489,1
11490,0
11491,1
11492,1
11493,0
11494,1
11495,1
11496,1
11497,0
11498,0
11499,1
11500,0
11501,0
11502,0
11503,1
11504,1
11505,1
11506,1
11507,1
11508,0
11509,0
11510,1
11511,1
11512,1
11513,0
11514,1
11515,1
11516,1
11517,0
11518,1
11519,0
11520,1
11521,0
11522,1
11523,0
11524,0
11525,1
11526,1
11527,0
11528,1
11529,1
11530,0
11531,1
11532,0
11533,1
11534,0
11535,1
11536,0
11537,1
11538,1
11539,1
11540,0
11541,0
11542,1
11543,1
11544,1
11545,1
11546,1
11547,1
11548,0
11549,1
11550,0
11551,0
11552,1
11553,1
11554,1
11555,0
11556,0
11557,1
11558,0
11559,0
11560,0
11561,0
11562,0
11563,1
11564,1
11565,1
11566,1
11567,0
11568,0
11569,0
11570,1
11571,0
11572,1
11573,1
11574,0
11575,1
11576,1
11577,1
11578,1
11579,1
11580,1
11581,1
11582,0
11583,1
11584,1
11585,0
11586,0
11587,1
11588,0
11589,1
11590,1
11591,1
11592,0
11593,1
11594,0
11595,1
11596,0
11597,0
11598,0
11599,1
11600,1
11601,0
11602,0
11603,0
11604,0
11605,1
11606,1
11607,1
11608,0
11609,1
11610,0
11611,0
11612,1
11613,1
11614,0
11615,0
11616,0
11617,1
11618,1
11619,1
11620,0
11621,0
11622,1
11623,0
11624,1
11625,0
11626,1
11627,1
11628,1
11629,0
11630,1
11631,0
11632,1
11633,1
11634,1
11635,0
11636,0
11637,1
11638,1
11639,1
11640,0
11641,1
11642,0
11643,1
11644,1
11645,1
11646,0
11647,1
11648,1
11649,1
11650,1
11651,1
11652,1
11653,0
11654,1
11655,0
11656,0
11657,1
11658,0
11659,1
11660,1
11661,1
11662,1
11663,0
11664,1
11665,1
11666,1
11667,0
11668,0
11669,0
11670,1
11671,1
11672,1
11673,0
11674,1
11675,1
11676,0
11677,0
11678,0
11679,1
11680,1
11681,1
11682,1
11683,0
11684,0
11685,0
11686,1
11687,1
11688,1
11689,0
11690,0
11691,0
11692,1
11693,1
11694,0
11695,0
11696,0
11697,1
11698,1
11699,0
11700,1
11701,0
11702,0
11703,0
11704,1
11705,1
11706,1
11707,0
11708,0
11709,0
11710,1
11711,1
11712,1
11713,1
11714,0
11715,1
11716,0
11717,0
11718,0
11719,1
11720,1
11721,1
11722,1
11723,1
11724,1
11725,0
11726,0
11727,0
11728,1
11729,1
11730,1
11731,1
11732,1
11733,0
11734,1
11735,1
11736,1
11737,0
11738,1
11739,0
11740,0
11741,0
11742,0
11743,0
11744,1
11745,0
11746,1
11747,0
11748,1
11749,0
11750,0
11751,1
11752,1
11753,0
11754,1
11755,1
11756,0
11757,1
11758,1
11759,1
11760,1
11761,1
11762,1
11763,1
11764,0
11765,1
11766,1
11767,0
11768,1
11769,1
11770,0
11771,1
11772,1
11773,1
11774,0
11775,0
11776,1
11777,1
11778,0
11779,1
11780,1
11781,1
11782,0
11783,1
11784,0
11785,0
11786,1
11787,0
11788,1
11789,1
11790,1
11791,0
11792,0
11793,1
11794,1
11795,1
11796,1
11797,0
11798,1
11799,1
11800,0
11801,1
11802,1
11803,1
11804,0
11805,0
11806,1
11807,0
11808,1
11809,0
11810,0
11811,0
11812,0
11813,0
11814,1
11815,0
11816,0
11817,1
11818,0
11819,1
11820,1
11821,0
11822,1
11823,1
11824,1
11825,1
11826,0
11827,1
11828,0
11829,1
11830,1
11831,1
11832,0
11833,1
11834,1
11835,1
11836,1
11837,1
11838,0
11839,0
11840,1
11841,1
11842,1
11843,1
11844,0
11845,1
11846,0
11847,1
11848,0
11849,0
11850,0
11851,1
11852,0
11853,1
11854,0
11855,0
11856,0
11857,1
11858,0
11859,0
11860,1
11861,1
11862,0
11863,0
11864,0
11865,1
11866,1
11867,1
11868,0
11869,1
11870,1
11871,1
11872,1
11873,1
11874,0
11875,0
11876,0
11877,0
11878,0
11879,1
11880,0
11881,1
11882,1
11883,0
11884,0
11885,1
11886,1
11887,1
11888,0
11889,1
11890,1
11891,0
11892,1
11893,0
11894,0
11895,0
11896,0
11897,1
11898,1
11899,0
11900,0
11901,1
11902,0
11903,0
11904,1
11905,0
11906,0
11907,1
11908,1
11909,0
11910,0
11911,0
11912,0
11913,1
11914,0
11915,1
11916,1
11917,0
11918,1
11919,1
11920,1
11921,1
11922,1
11923,0
11924,1
11925,1
11926,0
11927,1
11928,1
11929,1
11930,1
11931,0
11932,1
11933,0
11934,0
11935,1
11936,1
11937,0
11938,0
11939,1
11940,0
11941,1
11942,0
11943,1
11944,1
11945,0
11946,0
11947,1
11948,1
11949,0
11950,1
11951,1
11952,0
11953,1
11954,0
11955,1
11956,1
11957,0
11958,1
11959,1
11960,0
11961,0
11962,1
11963,0
11964,1
11965,0
11966,1
11967,1
11968,0
11969,1
11970,1
11971,1
11972,0
11973,0
11974,0
11975,1
11976,1
11977,1
11978,0
11979,1
11980,1
11981,1
11982,1
11983,0
11984,0
11985,0
11986,1
11987,1
11988,1
11989,0
11990,0
11991,1
11992,1
11993,1
11994,1
11995,0
11996,1
11997,1
11998,0
11999,1
12000,0
12001,1
12002,1
12003,1
12004,0
12005,0
12006,0
12007,0
12008,1
12009,0
12010,0
12011,0
12012,1
12013,0
12014,0
12015,1
12016,1
12017,1
12018,1
12019,1
12020,1
12021,1
12022,0
12023,1
12024,0
12025,1
12026,1
12027,0
12028,0
12029,1
12030,0
12031,1
12032,0
12033,1
12034,1
12035,1
12036,0
12037,0
12038,1
12039,0
12040,1
12041,0
12042,1
12043,1
12044,1
12045,1
12046,1
12047,0
12048,1
12049,1
12050,1
12051,1
12052,0
12053,0
12054,1
12055,0
12056,1
12057,0
12058,1
12059,1
12060,1
12061,1
12062,1
12063,0
12064,0
12065,0
12066,0
12067,1
12068,0
12069,1
12070,1
12071,1
12072,0
12073,0
12074,1
12075,1
12076,0
12077,1
12078,1
12079,1
12080,1
12081,0
12082,1
12083,1
12084,1
12085,1
12086,0
12087,1
12088,0
12089,1
12090,0
12091,0
12092,0
12093,0
12094,1
12095,1
12096,0
12097,1
12098,1
12099,1
12100,0
12101,0
12102,1
12103,1
12104,1
12105,0
12106,0
12107,1
12108,0
12109,0
12110,1
12111,1
12112,0
12113,1
12114,0
12115,0
12116,0
12117,1
12118,1
12119,1
12120,0
12121,1
12122,1
12123,0
12124,0
12125,0
12126,0
12127,0
12128,1
12129,0
12130,0
12131,0
12132,1
12133,0
12134,0
12135,1
12136,1
12137,0
12138,0
12139,1
12140,0
12141,0
12142,1
12143,0
12144,0
12145,0
12146,1
12147,0
12148,0
12149,0
12150,0
12151,0
12152,0
12153,1
12154,1
12155,1
12156,1
12157,1
12158,1
12159,0
12160,1
12161,1
12162,1
12163,0
12164,1
12165,0
12166,0
12167,0
12168,0
12169,0
12170,0
12171,1
12172,0
12173,0
12174,1
12175,1
12176,1
12177,1
12178,1
12179,0
12180,0
12181,1
12182,0
12183,0
12184,0
12185,0
12186,1
12187,0
12188,1
12189,1
12190,1
12191,0
12192,1
12193,1
12194,1
12195,1
12196,1
12197,0
12198,1
12199,0
12200,1
12201,1
12202,1
12203,1
12204,1
12205,1
12206,1
12207,0
12208,1
12209,1
12210,1
12211,1
12212,1
12213,0
12214,0
12215,1
12216,1
12217,0
12218,1
12219,1
12220,0
12221,1
12222,1
12223,1
12224,1
12225,0
12226,1
12227,1
12228,1
12229,0
12230,0
12231,0
12232,1
12233,1
12234,1
12235,1
12236,1
12237,0
12238,1
12239,1
12240,1
12241,0
12242,0
12243,0
12244,0
12245,0
12246,1
12247,1
12248,1
12249,1
12250,0
12251,0
12252,0
12253,0
12254,1
12255,1
12256,0
12257,0
12258,1
12259,0
12260,0
12261,1
12262,0
12263,0
12264,0
12265,0
12266,1
12267,1
12268,1
12269,1
12270,1
12271,1
12272,1
12273,1
12274,0
12275,0
12276,1
12277,1
12278,0
12279,1
12280,0
12281,1
12282,1
12283,1
12284,1
12285,0
12286,1
12287,1
12288,1
12289,1
12290,1
12291,0
12292,0
12293,1
12294,1
12295,0
12296,0
12297,0
12298,1
12299,0
12300,0
12301,1
12302,1
12303,1
12304,1
12305,1
12306,0
12307,0
12308,0
12309,1
12310,1
12311,1
12312,0
12313,1
12314,1
12315,0
12316,0
12317,1
12318,1
12319,0
12320,0
12321,1
12322,0
12323,1
12324,0
12325,1
12326,0
12327,0
12328,1
12329,1
12330,1
12331,1
12332,0
12333,1
12334,1
12335,0
12336,1
12337,1
12338,0
12339,1
12340,1
12341,0
12342,0
12343,1
12344,1
12345,1
12346,0
12347,1
12348,1
12349,1
12350,0
12351,0
12352,0
12353,0
12354,0
12355,1
12356,1
12357,0
12358,1
12359,0
12360,0
12361,1
12362,1
12363,1
12364,0
12365,1
12366,1
12367,1
12368,1
12369,1
12370,1
12371,1
12372,0
12373,0
12374,0
12375,1
12376,1
12377,1
12378,1
12379,1
12380,1
12381,0
12382,1
12383,1
12384,0
12385,0
12386,1
12387,1
12388,1
12389,1
12390,1
12391,0
12392,0
12393,1
12394,1
12395,0
12396,1
12397,1
12398,0
12399,1
12400,0
12401,0
12402,1
12403,1
12404,0
12405,0
12406,1
12407,0
12408,1
12409,1
12410,0
12411,0
12412,0
12413,0
12414,0
12415,1
12416,1
12417,0
12418,0
12419,0
12420,1
12421,1
12422,1
12423,1
12424,1
12425,1
12426,1
12427,0
12428,1
12429,0
12430,1
12431,0
12432,1
12433,1
12434,1
12435,0
12436,0
12437,1
12438,1
12439,1
12440,0
12441,1
12442,0
12443,1
12444,0
12445,1
12446,0
12447,1
12448,1
12449,0
12450,1
12451,0
12452,0
12453,1
12454,1
12455,0
12456,0
12457,0
12458,1
12459,0
12460,1
12461,0
12462,0
12463,1
12464,1
12465,1
12466,1
12467,0
12468,0
12469,1
12470,0
12471,0
12472,1
12473,1
12474,1
12475,1
12476,0
12477,1
12478,1
12479,0
12480,1
12481,1
12482,0
12483,0
12484,0
12485,1
12486,1
12487,1
12488,1
12489,1
12490,0
12491,1
12492,1
12493,0
12494,1
12495,0
12496,0
12497,1
12498,0
12499,0
12500,0
12501,0
12502,0
12503,1
12504,1
12505,0
12506,1
12507,1
12508,1
12509,0
12510,1
12511,0
12512,1
12513,1
12514,0
12515,0
12516,1
12517,1
12518,0
12519,0
12520,0
12521,0
12522,1
12523,1
12524,1
12525,1
12526,0
12527,0
12528,1
12529,1
12530,1
12531,1
12532,1
12533,1
12534,0
12535,1
12536,1
12537,1
12538,0
12539,0
12540,1
12541,1
12542,1
12543,0
12544,0
12545,0
12546,1
12547,0
12548,1
12549,1
12550,0
12551,0
12552,1
12553,0
12554,0
12555,1
12556,1
12557,1
12558,1
12559,1
12560,1
12561,1
12562,1
12563,1
12564,0
12565,1
12566,1
12567,1
12568,1
12569,1
12570,1
12571,0
12572,1
12573,0
12574,1
12575,0
12576,0
12577,1
12578,1
12579,1
12580,1
12581,0
12582,1
12583,0
12584,0
12585,1
12586,1
12587,0
12588,1
12589,0
12590,1
12591,0
12592,1
12593,0
12594,1
12595,0
12596,1
12597,1
12598,1
12599,0
12600,1
12601,1
12602,1
12603,0
12604,0
12605,1
12606,1
12607,0
12608,0
12609,1
12610,1
12611,1
12612,0
12613,1
12614,0
12615,1
12616,0
12617,1
12618,0
12619,0
12620,1
12621,1
12622,0
12623,1
12624,1
12625,1
12626,1
12627,0
12628,1
12629,0
12630,1
12631,1
12632,0
12633,0
12634,0
12635,1
12636,1
12637,1
12638,1
12639,0
12640,0
12641,0
12642,1
12643,0
12644,0
12645,0
12646,1
12647,1
12648,1
12649,0
12650,1
12651,1
12652,0
12653,0
12654,1
12655,0
12656,1
12657,1
12658,1
12659,1
12660,0
12661,1
12662,1
12663,1
12664,1
12665,1
12666,0
12667,1
12668,1
12669,1
12670,0
12671,0
12672,1
12673,0
12674,1
12675,1
12676,1
12677,0
12678,0
12679,0
12680,1
12681,1
12682,0
12683,0
12684,0
12685,0
12686,0
12687,1
12688,0
12689,0
12690,0
12691,1
12692,1
12693,1
12694,0
12695,1
12696,0
12697,1
12698,1
12699,1
12700,1
12701,0
12702,0
12703,0
12704,1
12705,1
12706,0
12707,0
12708,1
12709,1
12710,0
12711,0
12712,0
12713,0
12714,0
12715,1
12716,1
12717,1
12718,0
12719,1
12720,1
12721,1
12722,0
12723,0
12724,0
12725,1
12726,0
12727,1
12728,0
12729,1
12730,0
12731,1
12732,1
12733,1
12734,0
12735,0
12736,1
12737,1
12738,1
12739,1
12740,1
12741,1
12742,1
12743,0
12744,1
12745,0
12746,1
12747,1
12748,1
12749,1
12750,0
12751,1
12752,0
12753,1
12754,0
12755,1
12756,1
12757,0
12758,1
12759,0
12760,0
12761,1
12762,0
12763,1
12764,0
12765,1
12766,0
12767,1
12768,1
12769,0
12770,1
12771,1
12772,1
12773,0
12774,1
12775,1
12776,0
12777,0
12778,1
12779,1
12780,0
12781,0
12782,1
12783,0
12784,1
12785,1
12786,1
12787,1
12788,0
12789,1
12790,0
12791,0
12792,1
12793,1
12794,0
12795,0
12796,1
12797,1
12798,1
12799,0
12800,0
12801,1
12802,0
12803,1
12804,1
12805,0
12806,0
12807,0
12808,1
12809,1
12810,0
12811,1
12812,1
12813,1
12814,1
12815,0
12816,0
12817,1
12818,0
12819,1
12820,1
12821,1
12822,1
12823,0
12824,1
12825,0
12826,1
12827,0
12828,1
12829,1
12830,1
12831,0
12832,1
12833,1
12834,1
12835,1
12836,0
12837,0
12838,1
12839,0
12840,1
12841,1
12842,1
12843,0
12844,0
12845,0
12846,1
12847,0
12848,1
12849,1
12850,0
12851,0
12852,1
12853,1
12854,0
12855,0
12856,0
12857,1
12858,1
12859,0
12860,1
12861,1
12862,0
12863,1
12864,1
12865,0
12866,1
12867,0
12868,0
12869,1
12870,0
12871,0
12872,1
12873,1
12874,1
12875,0
12876,1
12877,0
12878,0
12879,1
12880,0
12881,0
12882,1
12883,1
12884,1
12885,1
12886,1
12887,0
12888,1
12889,0
12890,0
12891,1
12892,1
12893,1
12894,1
12895,1
12896,1
12897,1
12898,1
12899,0
12900,0
12901,1
12902,0
12903,0
12904,1
12905,0
12906,0
12907,1
12908,0
12909,1
12910,0
12911,1
12912,0
12913,1
12914,0
12915,1
12916,0
12917,1
12918,1
12919,0
12920,1
12921,1
12922,0
12923,0
12924,1
12925,0
12926,1
12927,0
12928,0
12929,1
12930,0
12931,1
12932,1
12933,0
12934,1
12935,1
12936,1
12937,0
12938,1
12939,1
12940,0
12941,1
12942,0
12943,0
12944,1
12945,0
12946,0
12947,1
12948,1
12949,0
12950,1
12951,0
12952,1
12953,1
12954,0
12955,0
12956,0
12957,0
12958,1
12959,0
12960,1
12961,1
12962,1
12963,1
12964,0
12965,1
12966,0
12967,1
12968,1
12969,0
12970,0
12971,0
12972,0
12973,0
12974,0
12975,0
12976,1
12977,0
12978,0
12979,1
12980,0
12981,1
12982,1
12983,1
12984,0
12985,0
12986,1
12987,0
12988,1
12989,0
12990,1
12991,0
12992,0
12993,0
12994,0
12995,1
12996,1
12997,0
12998,0
12999,1
13000,1
13001,0
13002,0
13003,0
13004,0
13005,1
13006,1
13007,1
13008,1
13009,0
13010,0
13011,1
13012,1
13013,1
13014,1
13015,0
13016,1
13017,1
13018,1
13019,0
13020,1
13021,0
13022,1
13023,1
13024,0
13025,1
13026,1
13027,0
13028,1
13029,0
13030,0
13031,0
13032,0
13033,1
13034,1
13035,1
13036,0
13037,1
13038,1
13039,0
13040,1
13041,1
13042,0
13043,1
13044,1
13045,0
13046,1
13047,0
13048,0
13049,1
13050,0
13051,1
13052,1
13053,0
13054,1
13055,0
13056,0
13057,0
13058,1
13059,1
13060,1
13061,1
13062,0
13063,1
13064,0
13065,0
13066,1
13067,0
13068,1
13069,0
13070,1
13071,1
13072,1
13073,0
13074,0
13075,1
13076,1
13077,0
13078,1
13079,0
13080,1
13081,0
13082,1
13083,1
13084,0
13085,1
13086,1
13087,0
13088,0
13089,1
13090,1
13091,1
13092,1
13093,0
13094,0
13095,1
13096,1
13097,1
13098,0
13099,1
13100,1
13101,0
13102,1
13103,1
13104,0
13105,0
13106,0
13107,0
13108,1
13109,0
13110,0
13111,1
13112,1
13113,0
13114,1
13115,1
13116,0
13117,1
13118,1
13119,1
13120,1
13121,0
13122,1
13123,0
13124,1
13125,0
13126,1
13127,1
13128,1
13129,1
13130,1
13131,0
13132,0
13133,1
13134,0
13135,1
13136,1
13137,0
13138,1
13139,1
13140,1
13141,1
13142,0
13143,1
13144,1
13145,1
13146,1
13147,0
13148,0
13149,0
13150,1
13151,1
13152,0
13153,1
13154,0
13155,1
13156,0
13157,1
13158,1
13159,1
13160,1
13161,0
13162,1
13163,0
13164,0
13165,0
13166,1
13167,0
13168,0
13169,1
13170,0
13171,1
13172,0
13173,1
13174,0
13175,0
13176,0
13177,0
13178,1
13179,1
13180,1
13181,0
13182,1
13183,1
13184,0
13185,1
13186,1
13187,1
13188,1
13189,0
13190,1
13191,1
13192,1
13193,1
13194,1
13195,1
13196,1
13197,0
13198,1
13199,0
13200,0
13201,1
13202,0
13203,0
13204,0
13205,0
13206,1
13207,0
13208,1
13209,1
13210,1
13211,0
13212,1
13213,0
13214,0
13215,0
13216,1
13217,0
13218,0
13219,0
13220,1
13221,1
13222,0
13223,1
13224,1
13225,1
13226,1
13227,1
13228,0
13229,1
13230,0
13231,1
13232,1
13233,0
13234,1
13235,0
13236,0
13237,0
13238,1
13239,0
13240,1
13241,0
13242,1
13243,0
13244,0
13245,1
13246,0
13247,0
13248,0
13249,1
13250,0
13251,0
13252,1
13253,0
13254,1
13255,0
13256,1
13257,0
13258,1
13259,1
13260,0
13261,1
13262,1
13263,0
13264,0
13265,0
13266,0
13267,0
13268,0
13269,1
13270,1
13271,1
13272,0
13273,1
13274,1
13275,1
13276,1
13277,0
13278,0
13279,1
13280,1
13281,0
13282,1
13283,1
13284,1
13285,0
13286,0
13287,1
13288,1
13289,0
13290,0
13291,0
13292,0
13293,1
13294,1
13295,0
13296,1
13297,0
13298,1
13299,0
13300,0
13301,1
13302,1
13303,1
13304,1
13305,0
13306,0
13307,1
13308,1
13309,0
13310,1
13311,0
13312,1
13313,0
13314,1
13315,0
13316,1
13317,0
13318,0
13319,1
13320,0
13321,1
13322,1
13323,0
13324,1
13325,0
13326,1
13327,0
13328,1
13329,1
13330,1
13331,0
13332,1
13333,1
13334,1
13335,0
13336,1
13337,0
13338,0
13339,1
13340,0
13341,1
13342,1
13343,1
13344,1
13345,1
13346,1
13347,0
13348,0
13349,1
13350,1
13351,1
13352,1
13353,0
13354,0
13355,1
13356,1
13357,1
13358,0
13359,1
13360,1
13361,1
13362,0
13363,0
13364,0
13365,0
13366,0
13367,0
13368,0
13369,1
13370,1
13371,0
13372,1
13373,0
13374,1
13375,0
13376,0
13377,0
13378,0
13379,0
13380,1
13381,1
13382,1
13383,0
13384,0
13385,1
13386,1
13387,1
13388,1
13389,0
13390,1
13391,0
13392,0
13393,0
13394,1
13395,1
13396,1
13397,0
13398,0
13399,1
13400,1
13401,1
13402,0
13403,0
13404,0
13405,0
13406,0
13407,1
13408,1
13409,1
13410,0
13411,0
13412,1
13413,0
13414,1
13415,1
13416,1
13417,0
13418,0
13419,1
13420,0
13421,0
13422,1
13423,1
13424,1
13425,1
13426,0
13427,0
13428,1
13429,0
13430,0
13431,0
13432,1
13433,0
13434,1
13435,1
13436,0
13437,0
13438,0
13439,0
13440,1
13441,0
13442,0
13443,0
13444,0
13445,1
13446,1
13447,0
13448,0
13449,1
13450,1
13451,0
13452,1
13453,1
13454,1
13455,0
13456,1
13457,1
13458,0
13459,1
13460,0
13461,0
13462,1
13463,0
13464,1
13465,1
13466,1
13467,1
13468,1
13469,1
13470,1
13471,1
13472,0
13473,1
13474,1
13475,0
13476,1
13477,1
13478,1
13479,1
13480,1
13481,0
13482,1
13483,0
13484,1
13485,1
13486,1
13487,1
13488,1
13489,1
13490,1
13491,1
13492,0
13493,0
13494,0
13495,1
13496,0
13497,1
13498,0
13499,0
13500,1
13501,0
13502,0
13503,1
13504,1
13505,1
13506,1
13507,1
13508,1
13509,0
13510,1
13511,0
13512,1
13513,1
13514,1
13515,0
13516,0
13517,1
13518,1
13519,1
13520,0
13521,0
13522,1
13523,0
13524,0
13525,1
13526,0
13527,0
13528,0
13529,0
13530,0
13531,1
13532,0
13533,1
13534,1
13535,1
13536,1
13537,0
13538,1
13539,1
13540,0
13541,0
13542,0
13543,1
13544,0
13545,0
13546,1
13547,1
13548,0
13549,1
13550,1
13551,0
13552,1
13553,0
13554,0
13555,1
13556,0
13557,1
13558,1
13559,0
13560,0
13561,0
13562,0
13563,0
13564,1
13565,1
13566,1
13567,0
13568,1
13569,1
13570,1
13571,1
13572,1
13573,1
13574,1
13575,0
13576,1
13577,1
13578,0
13579,0
13580,0
13581,1
13582,0
13583,1
13584,0
13585,0
13586,0
13587,0
13588,1
13589,1
13590,0
13591,1
13592,1
13593,1
13594,0
13595,1
13596,0
13597,1
13598,1
13599,1
13600,1
13601,1
13602,0
13603,0
13604,0
13605,0
13606,0
13607,1
13608,1
13609,1
13610,0
13611,0
13612,1
13613,1
13614,1
13615,0
13616,1
13617,1
13618,1
13619,1
13620,0
13621,1
13622,1
13623,0
13624,0
13625,1
13626,0
13627,1
13628,1
13629,1
13630,1
13631,1
13632,0
13633,1
13634,1
13635,0
13636,1
13637,1
13638,0
13639,1
13640,0
13641,1
13642,1
13643,0
13644,1
13645,0
13646,1
13647,1
13648,1
13649,0
13650,1
13651,0
13652,1
13653,1
13654,1
13655,1
13656,1
13657,0
13658,0
13659,1
13660,0
13661,1
13662,0
13663,0
13664,1
13665,1
13666,0
13667,1
13668,0
13669,1
13670,0
13671,1
13672,1
13673,1
13674,0
13675,1
13676,0
13677,1
13678,0
13679,1
13680,1
13681,1
13682,0
13683,1
13684,1
13685,1
13686,1
13687,1
13688,1
13689,0
13690,0
13691,1
13692,0
13693,1
13694,1
13695,1
13696,1
13697,1
13698,0
13699,1
13700,1
13701,1
13702,1
13703,0
13704,0
13705,1
13706,0
13707,1
13708,0
13709,1
13710,1
13711,1
13712,0
13713,1
13714,1
13715,0
13716,0
13717,1
13718,1
13719,1
13720,0
13721,1
13722,1
13723,1
13724,1
13725,1
13726,1
13727,1
13728,1
13729,1
13730,0
13731,0
13732,0
13733,0
13734,0
13735,0
13736,1
13737,1
13738,1
13739,1
13740,1
13741,1
13742,0
13743,1
13744,1
13745,0
13746,1
13747,1
13748,1
13749,1
13750,1
13751,0
13752,1
13753,1
13754,0
13755,1
13756,1
13757,1
13758,0
13759,0
13760,0
13761,1
13762,1
13763,1
13764,1
13765,1
13766,0
13767,1
13768,0
13769,1
13770,1
13771,1
13772,0
13773,0
13774,0
13775,0
13776,0
13777,0
13778,0
13779,0
13780,1
13781,1
13782,1
13783,1
13784,1
13785,0
13786,0
13787,1
13788,1
13789,1
13790,0
13791,1
13792,0
13793,1
13794,1
13795,1
13796,0
13797,1
13798,1
13799,1
13800,1
13801,1
13802,0
13803,0
13804,1
13805,0
13806,0
13807,1
13808,0
13809,1
13810,0
13811,1
13812,0
13813,1
13814,1
13815,1
13816,1
13817,1
13818,1
13819,1
13820,0
13821,1
13822,1
13823,0
13824,0
13825,1
13826,0
13827,1
13828,0
13829,0
13830,1
13831,1
13832,1
13833,1
13834,0
13835,1
13836,1
13837,1
13838,1
13839,0
13840,1
13841,0
13842,1
13843,1
13844,0
13845,1
13846,0
13847,0
13848,0
13849,0
13850,1
13851,0
13852,0
13853,1
13854,1
13855,1
13856,1
13857,1
13858,1
13859,0
13860,0
13861,1
13862,1
13863,0
13864,0
13865,0
13866,1
13867,1
13868,1
13869,1
13870,0
13871,0
13872,0
13873,1
13874,1
13875,0
13876,1
13877,1
13878,0
13879,1
13880,1
13881,0
13882,1
13883,0
13884,1
13885,0
13886,1
13887,1
13888,1
13889,1
13890,0
13891,0
13892,1
13893,1
13894,1
13895,1
13896,1
13897,1
13898,0
13899,0
13900,1
13901,1
13902,1
13903,1
13904,0
13905,1
13906,1
13907,0
13908,0
13909,0
13910,1
13911,1
13912,0
13913,0
13914,1
13915,1
13916,1
13917,1
13918,0
13919,1
13920,1
13921,1
13922,1
13923,1
13924,0
13925,1
13926,0
13927,0
13928,1
13929,1
13930,1
13931,1
13932,1
13933,0
13934,1
13935,1
13936,0
13937,0
13938,0
13939,1
13940,1
13941,1
13942,1
13943,0
13944,1
13945,0
13946,1
13947,0
13948,1
13949,0
13950,0
13951,0
13952,0
13953,0
13954,1
13955,1
13956,1
13957,0
13958,0
13959,0
13960,0
13961,1
13962,0
13963,0
13964,0
13965,1
13966,1
13967,1
13968,0
13969,0
13970,1
13971,0
13972,1
13973,1
13974,0
13975,0
13976,0
13977,1
13978,1
13979,1
13980,1
13981,1
13982,0
13983,1
13984,0
13985,0
13986,0
13987,1
13988,0
13989,1
13990,1
13991,0
13992,0
13993,0
13994,1
13995,1
13996,1
13997,1
13998,1
13999,0
14000,0
14001,0
14002,0
14003,0
14004,0
14005,1
14006,0
14007,1
14008,0
14009,1
14010,0
14011,0
14012,0
14013,1
14014,0
14015,0
14016,1
14017,1
14018,1
14019,1
14020,1
14021,1
14022,1
14023,0
14024,1
14025,0
14026,1
14027,0
14028,1
14029,0
14030,1
14031,0
14032,1
14033,1
14034,0
14035,1
14036,1
14037,1
14038,0
14039,1
14040,1
14041,0
14042,1
14043,1
14044,1
14045,1
14046,1
14047,1
14048,0
14049,1
14050,0
14051,0
14052,1
14053,1
14054,1
14055,1
14056,0
14057,1
14058,1
14059,1
14060,1
14061,0
14062,0
14063,1
14064,1
14065,1
14066,1
14067,0
14068,0
14069,0
14070,0
14071,1
14072,0
14073,1
14074,1
14075,1
14076,1
14077,0
14078,0
14079,1
14080,1
14081,1
14082,0
14083,0
14084,1
14085,1
14086,1
14087,0
14088,0
14089,0
14090,1
14091,0
14092,1
14093,0
14094,1
14095,0
14096,1
14097,0
14098,1
14099,1
14100,1
14101,1
14102,0
14103,1
14104,1
14105,0
14106,1
14107,1
14108,1
14109,0
14110,1
14111,0
14112,1
14113,1
14114,0
14115,1
14116,1
14117,0
14118,1
14119,1
14120,1
14121,0
14122,0
14123,0
14124,0
14125,0
14126,1
14127,0
14128,1
14129,0
14130,0
14131,1
14132,0
14133,1
14134,1
14135,1
