ID,is_fraud
20172,1.1106120792433737e-19
20173,8.355142293260957e-06
20174,3.7149864434108713e-10
20175,7.698176979040265e-06
20176,0.0012666897609201813
20177,0.9998862583809356
20178,0.00019532236307712639
20179,1.4689568117263697e-09
20180,0.9999999315030325
20181,0.0002560683451309465
20182,0.9999977731446448
20183,0.003866546809043183
20184,0.999639078440207
20185,0.999996164892948
20186,4.490355341357299e-05
20187,0.9999999963437709
20188,0.9999999954557508
20189,0.9999999153234814
20190,0.9999999899146264
20191,0.23417069987211678
20192,0.015875274657201947
20193,0.013317789165756221
20194,0.9999914947498245
20195,0.999433430205446
20196,0.9619196195374109
20197,3.0676739907934565e-22
20198,6.974073738766114e-14
20199,0.11198302901064401
20200,4.842654818495242e-10
20201,1.8782256874346891e-10
20202,0.9999999993195459
20203,1.0449252020657957e-07
20204,0.9998444796171138
20205,0.9999988712833942
20206,0.3010182171248383
20207,3.152700185172992e-15
20208,2.263271587629837e-14
20209,0.9999979026335524
20210,0.9999999999455532
20211,0.9999964443492416
20212,6.0923598244461706e-05
20213,0.9987196164226517
20214,0.9999835346881243
20215,6.534792645909447e-05
20216,0.9999968434057813
20217,0.9999996783068775
20218,0.00036151147896458004
20219,0.9999999977856635
20220,2.1186034970961566e-14
20221,1.1503914935621534e-10
20222,0.9999999999942721
20223,0.9642965502100337
20224,0.9917658475641385
20225,0.9999999999980019
20226,0.9999999827158312
20227,1.64333790972713e-33
20228,0.9999975598559775
20229,2.785815111411141e-12
20230,8.626468127050208e-38
20231,0.999967423132827
20232,0.9999999999747022
20233,0.1549757855758406
20234,8.695821203966807e-07
20235,4.9983801310653694e-05
20236,0.9997178231985064
20237,0.9999999999999993
20238,0.9974536543735285
20239,0.99767743372712
20240,0.009695854774804936
20241,0.98106523671325
20242,0.17904251255671144
20243,0.975394068327895
20244,0.0005812230085204095
20245,1.0
20246,0.9999999996964967
20247,0.9996166760153585
20248,0.9999999390022463
20249,4.4287848353006366e-06
20250,4.275824678849192e-44
20251,0.9999999999999915
20252,0.9999999999999906
20253,1.7677394736247726e-13
20254,0.9961258440889844
20255,6.556257232886322e-19
20256,0.9997785977967896
20257,0.9999999999897222
20258,0.9999999999623226
20259,4.608420801234089e-13
20260,0.010268784119798148
20261,0.9998915978305509
20262,0.9996822362579734
20263,1.0
20264,4.657839371591547e-11
20265,0.02595064970688262
20266,1.1651556035839705e-09
20267,1.4208387569001404e-29
20268,1.9295261198001234e-10
20269,0.9999389827226931
20270,2.2959509869251892e-17
20271,5.457264453009718e-10
20272,0.008325069283038703
20273,0.06413115904658344
20274,0.9998562470251633
20275,0.028833519860876834
20276,0.9999927143563312
20277,7.360598684331839e-11
20278,0.054129175842008506
20279,8.300056458274524e-11
20280,3.152698712046523e-08
20281,0.9999999995918826
20282,0.0002023403099195848
20283,6.065988847687614e-15
20284,0.9999999999986876
20285,0.9999999999989286
20286,2.7897648006281526e-14
20287,0.9999999328735756
20288,0.0010084731850067041
20289,0.9999969892820098
20290,0.9999550074078055
20291,0.9999917139224245
20292,0.00013713407845854995
20293,2.8375497452691064e-17
20294,0.9999263494596826
20295,3.4972458560482964e-07
20296,0.6338046439865845
20297,0.000945227283298797
20298,9.700629932189852e-09
20299,3.24772876857075e-05
20300,0.9932014472298878
20301,0.09225333406854587
20302,6.248024179661544e-08
20303,0.15560325742408096
20304,0.9999999995712061
20305,0.9988342698933345
20306,0.9989960780872407
20307,8.650123127344805e-18
20308,0.9999803353594343
20309,0.9989094717451433
20310,0.006616648006721805
20311,7.236832781206706e-05
20312,1.834017926951181e-21
20313,0.990288156715633
20314,0.6918775417236204
20315,0.7245009814163514
20316,6.115516535043119e-05
20317,1.5325878363692948e-14
20318,1.3682105888141067e-15
20319,1.0
20320,0.9998443524662066
20321,0.8597602487643627
20322,0.9999998827920258
20323,0.999999999999648
20324,1.3792851008586398e-11
20325,9.393297196468152e-11
20326,1.0
20327,2.390839282024897e-11
20328,1.3643874319956127e-15
20329,0.9999999999992518
20330,0.9999999999853394
20331,0.9999999999999997
20332,0.9999722447835693
20333,0.9999996334725921
20334,1.181490904781845e-06
20335,0.9999999998144565
20336,3.624807838966215e-06
20337,1.2351599514183107e-12
20338,0.9999999904613339
20339,0.9522325593370052
20340,0.9857609476002649
20341,0.9999163183018632
20342,0.0005641618935248604
20343,0.9891283580470323
20344,1.2216158437627526e-05
20345,0.9890984688810386
20346,0.02854165217339036
20347,9.426204363695336e-05
20348,0.999999999999998
20349,0.00019521896862203958
20350,0.12861495574764056
20351,2.751955043581129e-18
20352,0.00011998603977880022
20353,0.999981404392513
20354,0.31111024453126807
20355,0.000707917466927112
20356,5.024797774474239e-09
20357,0.8187809546833901
20358,0.17034899276661147
20359,0.9998383467982009
20360,0.9999999999814323
20361,1.0
20362,0.999999999927363
20363,0.9991648792156248
20364,0.9995314590087091
20365,0.9956478769502006
20366,0.9999995268061577
20367,0.9999974700076052
20368,1.2897398556364647e-11
20369,1.1420562185138043e-05
20370,8.981694156971708e-14
20371,0.011156456957860788
20372,0.037910350312957
20373,0.03825450021080942
20374,0.15440230211865408
20375,5.616121241149873e-07
20376,4.271385846938139e-06
20377,5.8687576028190525e-18
20378,3.7953470196880454e-07
20379,7.374121686108326e-14
20380,0.9872257914565848
20381,0.9993425428181807
20382,1.196301524253684e-09
20383,2.697538063328888e-06
20384,0.9438119621872374
20385,8.389383546961411e-19
20386,0.5500140859600237
20387,2.308937559095045e-06
20388,1.874039466001948e-16
20389,0.9999999997867794
20390,0.9999838943987822
20391,0.042454620780056865
20392,1.3932536730464076e-12
20393,0.9438845053218878
20394,0.9983233098256858
20395,1.0497789690214227e-28
20396,0.0006132205210963605
20397,9.660932104126382e-11
20398,0.9999996654832828
20399,0.1376027608464993
20400,0.1601728856245767
20401,0.9999999316075694
20402,0.9999999999999971
20403,0.09197735203755633
20404,0.9999999999999352
20405,0.999999996783765
20406,0.9998337103384014
20407,1.7941832094192597e-29
20408,0.9557640235389462
20409,1.3031514412238645e-12
20410,0.0027651361305182616
20411,8.326554208477177e-24
20412,0.07659890805721947
20413,0.001947992367960202
20414,0.7833455007939084
20415,0.37431275862787755
20416,0.9924952584618462
20417,1.0
20418,0.9990583627908751
20419,0.999999999999992
20420,0.15657943364588991
20421,0.0012613114635628868
20422,8.145298727282748e-10
20423,0.00971172963758995
20424,0.09266817732797379
20425,0.43503341310673516
20426,0.9999999914205462
20427,0.009117079201669426
20428,0.9999999999997493
20429,1.0
20430,0.7521101877905284
20431,0.9489273144095295
20432,0.002722839825103937
20433,0.001138965495966235
20434,0.005800086001262059
20435,1.4594491559322276e-06
20436,0.9970674512698248
20437,0.9999692232479944
20438,0.9999999999999958
20439,3.613383928528138e-12
20440,0.9999999178640031
20441,1.0311201572622303e-06
20442,0.9999995836518243
20443,6.323046765614943e-05
20444,0.00011285558511593696
20445,0.13905779354365227
20446,9.841807180635086e-09
20447,0.9984566817847238
20448,0.9999958656578276
20449,6.538919537387041e-19
20450,0.9974473515272774
20451,9.851043649954835e-14
20452,0.999999999997355
20453,0.9993710670552606
20454,0.9998707018541275
20455,0.9999999682828331
20456,6.072012062781827e-06
20457,0.9999999990794597
20458,0.9999997329360758
20459,0.9999999998901474
20460,0.9999999999995091
20461,1.9153409930590992e-05
20462,0.9999931382196653
20463,0.00011238742106898759
20464,0.9999999999999932
20465,0.9997794699579725
20466,0.5524646701457191
20467,0.9999999999999778
20468,0.9998596655487452
20469,0.9973611703921417
20470,0.08124476206066725
20471,0.9999999973876216
20472,2.220944079521436e-14
20473,0.9999999971451252
20474,0.9999999954833687
20475,0.9999999995814608
20476,0.9915429852662546
20477,0.9999999999970901
20478,0.9966121349933811
20479,1.6497239299082783e-19
20480,0.9999999999968445
20481,0.1694882942610935
20482,9.224806498911383e-08
20483,0.9999991567582189
20484,1.4894702812904034e-11
20485,0.9999999993718355
20486,0.9999999999998526
20487,0.9995607773043231
20488,2.073385005035145e-32
20489,5.66142751589248e-21
20490,4.4692082082594586e-21
20491,0.00024357933079329012
20492,0.9999999985103216
20493,0.7734491456025238
20494,0.9999988860831779
20495,4.739395626053214e-06
20496,6.147632166028722e-17
20497,0.9999956743093978
20498,0.7134386000688442
20499,8.498984939644453e-09
20500,0.9999981818751446
20501,0.9999999978661436
20502,0.4743124338703807
20503,1.5370642323006532e-12
20504,1.9407299124481374e-09
20505,0.9999999999962335
20506,9.739874797029676e-08
20507,0.9999801124378663
20508,1.0
20509,0.9999975750726223
20510,0.9999999968203216
20511,0.9999999999999722
20512,4.690480870523067e-13
20513,2.4805169345196443e-12
20514,0.9999999959593875
20515,0.9999999998589979
20516,0.9999992519721141
20517,0.9998245612413283
20518,0.9999978764777113
20519,9.441943187925846e-07
20520,0.9755742038470748
20521,2.4767663892872777e-14
20522,0.9978642726488125
20523,0.9997051112173596
20524,0.6425818730327256
20525,0.9999999897486589
20526,0.9999999999979835
20527,0.9999999973912109
20528,0.07695953191804289
20529,0.9999997321541315
20530,0.9999980952855918
20531,1.23159317873521e-16
20532,8.974702272428584e-45
20533,4.10607076047084e-09
20534,0.4103147671543222
20535,0.009209979046510466
20536,0.02002539496370932
20537,0.999999787567087
20538,0.6279455651576356
20539,0.9999999999999982
20540,2.713047663777993e-06
20541,1.1268583800420413e-13
20542,7.990664447463718e-08
20543,0.999999853934139
20544,0.9976020837518573
20545,0.6033269337836864
20546,5.69605459160723e-10
20547,0.9999999999865061
20548,0.9999999923602905
20549,0.9941672229498355
20550,0.9436449917266734
20551,0.0031012141034469603
20552,0.9992549932780811
20553,0.999957514802112
20554,0.9999999999733339
20555,0.999999999947559
20556,0.027263312247090443
20557,0.9999999999999989
20558,2.0262229836772237e-05
20559,0.943553586814601
20560,0.9999690298672315
20561,0.9999223939768198
20562,4.5479193090181254e-08
20563,0.9357443183731634
20564,0.9948519135935276
20565,0.9999998947883109
20566,0.9999999999996735
20567,5.3597045538054e-09
20568,2.3001639466301754e-07
20569,5.399590491735701e-16
20570,6.255665886698634e-40
20571,0.9999999999999758
20572,0.002509973889697071
20573,0.0009578286060461207
20574,0.9999999999999526
20575,0.1094965764801495
20576,1.3444526451532954e-08
20577,0.9999999997101743
20578,0.9999993199575703
20579,2.02515339809661e-05
20580,0.9999999999019764
20581,0.16250055060903104
20582,0.999999998834074
20583,0.13611520206588917
20584,7.538100817402091e-14
20585,6.068714596382919e-05
20586,0.9999999998388521
20587,7.005732324980298e-05
20588,0.00011178641758671623
20589,0.6979541621282279
20590,0.9973843830242061
20591,7.701242788792914e-08
20592,0.9999996916612703
20593,4.299442850815686e-15
20594,3.769353415161695e-09
20595,1.9921418054040256e-27
20596,3.902972749155992e-21
20597,0.9999999999268393
20598,6.905757145351757e-08
20599,3.672643608802391e-05
20600,0.9999999999999666
20601,0.9996259081654356
20602,0.9999099470819471
20603,0.9999969808798616
20604,6.189586401620634e-14
20605,0.9999971274368317
20606,0.9999999999999712
20607,1.804147389035053e-07
20608,0.9999427512900858
20609,0.9993702937453788
20610,4.000497068921184e-06
20611,0.02409897914401929
20612,1.686154300014511e-08
20613,0.9999999999999934
20614,1.355385250670524e-11
20615,0.9999989691114948
20616,1.7546333981967144e-05
20617,3.830999466222031e-24
20618,0.9998178027492223
20619,0.9999999951532322
20620,0.839586162876323
20621,4.929594682535858e-31
20622,0.9999998767038344
20623,0.22626424005641627
20624,0.9993941037945969
20625,0.9999999997519555
20626,2.7738493269301766e-26
20627,0.02197853434029432
20628,0.6683265891248544
20629,0.9999999990754185
20630,0.9945132979626667
20631,2.2715680165995243e-38
20632,0.9999999978821263
20633,2.1759781608845103e-05
20634,0.9996623776261149
20635,0.9381242239975005
20636,0.7392193769970165
20637,3.8041610380295816e-08
20638,0.9999999999999998
20639,0.4644949080341235
20640,0.9999999732127473
20641,1.212947853068481e-06
20642,0.9999999999886361
20643,1.1980733038206585e-31
20644,1.2594708773653563e-13
20645,0.9999999999894389
20646,0.9999999999926917
20647,0.9999999999619158
20648,0.9999983589123446
20649,5.089384290737472e-08
20650,0.6890476829302031
20651,0.16490831264731892
20652,0.9773187839753822
20653,0.0007431316593183864
20654,0.9999999999995598
20655,0.039696472910456235
20656,0.9788922575125965
20657,0.9132240148047508
20658,9.298898374107737e-20
20659,0.9999999999843603
20660,0.1935067728207055
20661,1.2203316473364115e-07
20662,9.134885636282558e-05
20663,3.2797664078317617e-37
20664,2.7521756884367525e-05
20665,3.0397093795985573e-13
20666,0.06047941052774369
20667,0.9983781889246324
20668,1.6864295739341739e-19
20669,0.026814914590662348
20670,0.9960459432298263
20671,6.4722812404375e-05
20672,0.9992789885249218
20673,8.966376791997753e-12
20674,0.9999997727895391
20675,0.9999999996029295
20676,0.6209946149066615
20677,0.9999999999975289
20678,5.6856176047038465e-15
20679,0.06165331744254643
20680,3.2719408280065546e-06
20681,0.9999999984868511
20682,0.9058638207367888
20683,0.9907782054570825
20684,2.6494538304610523e-05
20685,2.158664417807729e-05
20686,0.00046244253223727105
20687,8.585574590154144e-05
20688,1.0
20689,0.033982306745333986
20690,0.40214670327113816
20691,1.378618864971923e-16
20692,0.999311556245736
20693,4.0667575342209884e-08
20694,0.3770717453237027
20695,1.0
20696,0.014852306293557965
20697,0.09755725353125008
20698,0.25729634544218016
20699,0.0024190974375073275
20700,0.9988748940646014
20701,3.657582160634122e-07
20702,0.9999999999999037
20703,0.9999999999989948
20704,6.5213428189594e-05
20705,1.334270257616642e-18
20706,0.015586013161464782
20707,0.0017115018298507968
20708,0.02091053088931568
20709,0.9999997014629253
20710,0.02215764554765126
20711,0.9999999999999994
20712,0.3369354942569859
20713,0.001383060103829983
20714,7.142430394087557e-36
20715,2.7246712916612798e-09
20716,0.998537334216034
20717,0.9999999999966084
20718,0.00016686145605724034
20719,2.4051416812997008e-09
20720,0.050736917278661975
20721,0.999966813756528
20722,9.400611568339615e-05
20723,1.500484833183851e-06
20724,0.9999826555327858
20725,1.1514482938543955e-09
20726,0.9985278348472362
20727,0.9999972547983255
20728,1.2208669161693586e-08
20729,1.6815754073341403e-19
20730,0.01214856152796068
20731,0.9999963529758478
20732,1.173653044819277e-06
20733,0.9747199929356991
20734,0.9999994055402344
20735,0.0026798510138462423
20736,0.9999999999999993
20737,0.7336159827881042
20738,0.4541433587397484
20739,6.649589390756621e-18
20740,0.011230937832799666
20741,0.0007534656293173159
20742,3.2184465724727498e-06
20743,2.0861875707929203e-14
20744,0.9999999999999991
20745,0.9473457105092157
20746,1.0121235032266225e-12
20747,0.003872528980386804
20748,0.3992671049060182
20749,0.9999612333464188
20750,0.0019972413058906755
20751,1.0
20752,1.7437168081596048e-06
20753,0.9999999694727426
20754,0.9999999999982452
20755,1.3188935263279796e-05
20756,1.7083118077925777e-15
20757,0.9638369471710135
20758,0.13114493782611555
20759,0.9999999999996311
20760,0.01602561881740944
20761,0.9999999972468647
20762,4.0163025472777784e-08
20763,0.879356588343212
20764,2.994154550211683e-07
20765,0.7965725145228697
20766,4.439176200171622e-13
20767,1.373602457800329e-11
20768,7.142175847091546e-17
20769,0.9999722761652088
20770,1.6031124183356074e-09
20771,0.14148338687404277
20772,1.673976318607694e-05
20773,1.5175346365277373e-08
20774,0.9999995170154543
20775,1.093908903318822e-46
20776,6.267984865547353e-13
20777,1.951659763491284e-18
20778,0.9999999999999998
20779,7.106165437762189e-13
20780,4.193226107559326e-06
20781,0.9999999978057929
20782,0.9999999999999993
20783,0.9437242498529302
20784,0.00026966266976165027
20785,0.9999889744613704
20786,0.9999999998408192
20787,0.9999864680865921
20788,0.9955078217404543
20789,0.9998679290610719
20790,0.9999999999996442
20791,0.9999999998169032
20792,0.9981266299748114
20793,0.9999391988253505
20794,0.9541891699521452
20795,0.9999999996995556
20796,0.9999999878237611
20797,0.9999833040583802
20798,0.002469174146768414
20799,1.18274450718332e-06
20800,0.012224126997558194
20801,0.007916004696688881
20802,0.001899482794380848
20803,0.9999943234570509
20804,1.0
20805,0.9999999998478352
20806,0.9994732257221779
20807,0.9999776308229793
20808,3.862521127255938e-09
20809,2.7974846197660925e-22
20810,0.532858341436547
20811,0.9999999805302447
20812,1.4189992453009047e-13
20813,0.9942824729072347
20814,0.0689833624149557
20815,3.9199677875673874e-11
20816,9.702314424059134e-12
20817,0.9899280900266698
20818,0.8318530225084035
20819,6.124001660252729e-13
20820,0.9999999999988711
20821,8.720597452801981e-06
20822,0.9989290639135049
20823,0.9999997936768128
20824,0.020839253376940738
20825,1.0065994775501577e-15
20826,0.9323945355157803
20827,0.9999996747813364
20828,0.010622011306147386
20829,0.0010865322536764677
20830,1.1913909374044718e-08
20831,0.9999942324403108
20832,0.9999997138998806
20833,0.999999996582306
20834,1.068620918521662e-06
20835,0.9940773145414342
20836,0.7610969255429965
20837,0.0015017491650249593
20838,0.9999999999999692
20839,5.496705603961154e-05
20840,2.2955859475238138e-05
20841,0.01185023975839038
20842,0.6923583582553743
20843,0.9999999999908955
20844,0.9998568154233871
20845,0.9999091723122003
20846,0.9999952187372617
20847,0.9946686802294545
20848,1.1703341957544788e-05
20849,0.9983328094575927
20850,0.08666101738047019
20851,0.9999867455387456
20852,1.6325937943257611e-10
20853,1.8062552246193665e-07
20854,0.0005422048996375884
20855,0.9999392841007388
20856,0.9989718192456497
20857,0.9999999994903165
20858,7.067368649818274e-19
20859,5.859441420924271e-09
20860,0.9942704924784562
20861,0.9999999996905633
20862,0.010606412621090114
20863,9.622415222515937e-13
20864,0.999991080259707
20865,3.623603305447898e-15
20866,0.9999999999999961
20867,0.9999999999997666
20868,2.139638865372913e-05
20869,4.662947548765594e-09
20870,3.793963093335011e-43
20871,0.9999999999992774
20872,0.9999999674756517
20873,0.9999999999979302
20874,0.9999999999999979
20875,0.0005205882801371877
20876,0.4795733180276332
20877,0.43659525376979136
20878,0.9997519809394267
20879,0.0052666181172197155
20880,0.9564671623587438
20881,0.9954680382822385
20882,0.9926775748692653
20883,0.9999910004884525
20884,0.0018719828008790789
20885,0.7339497049335124
20886,0.9999999954811788
20887,0.0005720128197934345
20888,0.9999999999999994
20889,2.7247508191595154e-05
20890,2.1912377333429053e-08
20891,0.9996687197221595
20892,1.225946143419746e-13
20893,1.4022263952898777e-11
20894,1.4698013300888927e-18
20895,0.9999999999999891
20896,0.0010867005915234863
20897,0.999999214801943
20898,0.9999999999857201
20899,1.9073973057940446e-08
20900,8.144609902623454e-10
20901,0.7694871619432788
20902,0.9421811079415605
20903,0.002564053360078345
20904,5.983419469337628e-15
20905,0.9618914282241182
20906,1.1099349089847684e-10
20907,5.350951635518985e-12
20908,0.9999994783511387
20909,0.18161544024122214
20910,0.9999999668301539
20911,1.7462192203802262e-07
20912,0.9771245756420528
20913,2.165899875780067e-23
20914,1.1023601310012405e-05
20915,0.00871855235617749
20916,1.0300276228641236e-05
20917,3.3991520480009836e-11
20918,1.1664883671911563e-08
20919,0.05998220418324213
20920,0.0400904753902492
20921,7.022240409802555e-13
20922,8.90676710641669e-11
20923,4.4302585329638224e-07
20924,2.505544291342148e-07
20925,6.287876349090582e-08
20926,0.009904135358305574
20927,1.6655156304284567e-06
20928,0.9999449095518601
20929,2.1708405368522497e-39
20930,0.9999900697202818
20931,0.9999999999999822
20932,0.002137480614632366
20933,0.01320798384921974
20934,0.9999999845676845
20935,0.17776604915173905
20936,0.9774902697195401
20937,0.9984582012382184
20938,1.0
20939,0.0010399796123844837
20940,0.9999999998345437
20941,0.9999999610659968
20942,0.9999777803155
20943,0.9998932518214284
20944,3.9655060836131805e-11
20945,0.8958519160041805
20946,0.005362825070006961
20947,2.6920238875264374e-13
20948,1.2564004802712085e-05
20949,0.9466110939801915
20950,1.405840193364663e-10
20951,0.9997762047020327
20952,0.9999999999999535
20953,0.9999520228678025
20954,0.4648375390927356
20955,0.9990937462750757
20956,3.3338326839078495e-12
20957,0.9999999999990242
20958,5.246339697384965e-35
20959,0.9943146683505567
20960,0.056462438776524695
20961,0.9999999470073295
20962,0.5892200857548747
20963,0.999999999999998
20964,0.9693095690004874
20965,0.9999999999999785
20966,2.508213999798317e-05
20967,2.6107891387404125e-05
20968,0.9999993921592388
20969,0.9999999450696807
20970,1.6984611593633464e-07
20971,8.829644788299814e-09
20972,7.108409897976985e-13
20973,0.9999999276176978
20974,1.0
20975,1.0835873612855624e-15
20976,8.765098745249041e-07
20977,5.818645135415267e-10
20978,0.9365068179883691
20979,0.9999994044848368
20980,0.3397417796148769
20981,0.9999999998799589
20982,0.9999413576384721
20983,0.24473763094281265
20984,0.9989207678718295
20985,0.9999999999963954
20986,0.9999998048836666
20987,0.9930055141371735
20988,0.00028547059841835503
20989,0.9999622199546293
20990,0.0011447876708668646
20991,0.9999835565252564
20992,0.38890674079786713
20993,7.871953532396382e-09
20994,0.9999999999994273
20995,0.999999999050603
20996,3.4130314273373867e-06
20997,1.4287539650999548e-14
20998,0.9985820310284517
20999,3.6982533245891257e-06
21000,0.9999999999999998
21001,0.009529040670803514
21002,4.611746064719837e-05
21003,0.9999999999821411
21004,1.150815815855534e-05
21005,0.999999999942623
21006,0.9999999959658676
21007,0.00016185702161103296
21008,8.104362190644587e-07
21009,8.50612883358391e-06
21010,0.9998175945738443
21011,0.00015227787859229013
21012,0.9998507501205006
21013,0.999992107813117
21014,0.9999861820824398
21015,0.9727828769864721
21016,0.5752790369397321
21017,0.9999959323340543
21018,0.9999702074818547
21019,5.809812859346182e-05
21020,6.884989456550884e-34
21021,0.9999727080133901
21022,1.0
21023,1.0305023366920682e-10
21024,0.709867690405527
21025,0.005511978762380492
21026,0.9999999994311443
21027,0.9690514155634012
21028,0.009650034193307627
21029,9.935298613513593e-11
21030,0.9992417757850104
21031,0.9822299289609286
21032,0.9781214964048568
21033,0.9999960857271006
21034,0.9999999999914962
21035,2.845252012827804e-07
21036,0.9999999999999991
21037,0.9999999999984018
21038,2.970363640237039e-05
21039,0.260037763578198
21040,1.5701683027167612e-36
21041,4.067649400051546e-09
21042,0.9999997168796382
21043,0.9999972726350288
21044,5.268331217039731e-14
21045,4.672658260582702e-11
21046,0.9999993795772821
21047,0.9999999999638278
21048,5.958248406214552e-14
21049,0.5244148025133815
21050,7.626902789121388e-14
21051,3.160445369810851e-14
21052,0.9997910650177
21053,0.6617121963748471
21054,1.7456941716320464e-05
21055,0.9999999911592032
21056,0.9999997987002469
21057,0.009055244730488701
21058,0.9999999313830525
21059,0.9999999999998325
21060,0.999994281606565
21061,7.187185717836119e-08
21062,0.0036764058422253084
21063,0.9999995823789247
21064,0.00018144362530823934
21065,3.959858518506916e-08
21066,0.9999999963816709
21067,5.117337601699108e-09
21068,0.0017561391061085725
21069,0.01630417979375877
21070,0.611699381685722
21071,1.6615726322164077e-18
21072,0.07933822535372487
21073,0.996426851252051
21074,0.9999984970337268
21075,1.0236792928776376e-14
21076,0.964862469070001
21077,2.789016224772253e-27
21078,1.4569313511959152e-14
21079,2.941294713921782e-05
21080,0.9999999999672079
21081,7.553944703833011e-13
21082,0.0022813894465456277
21083,0.0021794565340949516
21084,0.9974349405685954
21085,0.9999943322609834
21086,3.124518353674715e-10
21087,0.8764614135162405
21088,0.9993881464941416
21089,0.00011224023629842056
21090,0.548756795496373
21091,1.1180012889909923e-08
21092,0.6529687634934975
21093,0.9996740555127165
21094,4.7380260072032476e-05
21095,0.9999998616190429
21096,5.757179454118354e-10
21097,0.999996815940888
21098,1.73047017081049e-06
21099,1.4464765906561094e-09
21100,0.09359042326208825
21101,1.0
21102,4.096553703380718e-13
21103,0.02213417785210476
21104,0.9999934807983017
21105,0.9999998392385511
21106,0.999999870772735
21107,0.9999998821844317
21108,0.00020790128140989243
21109,2.8188984472375594e-07
21110,2.4029675566244574e-12
21111,0.9994404074329827
21112,0.08250512119084351
21113,0.0008564978237178674
21114,0.9999999526210255
21115,0.9080182505622474
21116,7.962170370728487e-05
21117,8.318668684839901e-11
21118,0.8929004140045054
21119,0.9998288781822717
21120,0.9999999999961686
21121,2.928566798677674e-07
21122,3.042697196450388e-20
21123,0.979458455813565
21124,0.3625895622111698
21125,9.904781540562681e-05
21126,0.9999999334563474
21127,0.004607719859834637
21128,0.9999759893637215
21129,0.9999999990034508
21130,0.9977833795831301
21131,0.9999999999829832
21132,3.4257712390671496e-08
21133,0.9258797844301844
21134,8.231235603381435e-21
21135,0.00012854530873922563
21136,0.9999995384909534
21137,0.8338621972527193
21138,0.999999998913961
21139,0.9999956019757079
21140,4.624701360295399e-15
21141,0.9999999999999994
21142,0.9999999606944956
21143,1.451755633788814e-12
21144,8.439082745903561e-08
21145,3.12035593798812e-29
21146,2.6254907876457146e-38
21147,0.9999999733029702
21148,7.21273056611973e-17
21149,0.9867925766586598
21150,0.9999999983235052
21151,0.9999999598584711
21152,0.9999996916986162
21153,0.9998670899154216
21154,1.5335645227334275e-08
21155,1.81118705989539e-55
21156,0.8535110354899276
21157,0.9999999097724388
21158,0.9999665095347844
21159,3.1406255902674504e-44
21160,0.28880173508997625
21161,0.3903072406401239
21162,4.091229035992018e-15
21163,1.451929823590408e-21
21164,0.9999999998161997
21165,1.0166692535439706e-05
21166,0.9999999999463585
21167,0.9999999996054779
21168,1.0257095521401854e-05
21169,0.9984455480091622
21170,6.051869491983558e-09
21171,0.9851694563799382
21172,6.835089134427138e-05
21173,0.9999823195717203
21174,0.02057672750148401
21175,0.9997086303934928
21176,0.9989659141970266
21177,0.0004580170751549483
21178,0.9837096312940814
21179,0.9864702875125694
21180,4.300898915337864e-21
21181,8.645485614904415e-09
21182,0.9997960488836084
21183,4.8655015986983386e-46
21184,0.9999999998758813
21185,0.7533096952983334
21186,0.06510703396653755
21187,0.5568163469528609
21188,0.3273268318052278
21189,0.9999999990554901
21190,0.9999999999835033
21191,7.309356897903942e-08
21192,0.04212917141282655
21193,0.9999999999706427
21194,0.14849684925364764
21195,0.9999999986948744
21196,2.2619749275061957e-09
21197,2.1204796342714156e-12
21198,0.9999590441256878
21199,0.03149596049776107
21200,1.254427692577816e-07
21201,8.09542581346892e-09
21202,0.9992955446799885
21203,3.101723833773204e-05
21204,0.8708845400909528
21205,2.351271051929075e-47
21206,0.9918659233108652
21207,2.420397091128052e-11
21208,0.031659003037384933
21209,5.502433452535107e-35
21210,1.809167281723815e-42
21211,0.9999590746951922
21212,0.048529180640250594
21213,0.9999999988419382
21214,1.3056062349009087e-21
21215,0.9999993264697906
21216,0.999999586363006
21217,1.081808796404747e-49
21218,0.9999950408938252
21219,0.999999947237629
21220,0.7679030457908274
21221,3.6989628394512364e-05
21222,0.9995315563786074
21223,7.601210236201907e-08
21224,0.03407025065283718
21225,0.9999999999999998
21226,1.5022231487043738e-10
21227,0.9999999907654182
21228,0.19275289029620446
21229,0.5040061248169643
21230,1.2282809905754106e-29
21231,2.963861166503878e-10
21232,0.9999442834314166
21233,1.0665812516931721e-46
21234,0.9504369890192033
21235,0.9999999999978073
21236,0.9999999997746908
21237,0.9999999962551485
21238,0.9974867450608975
21239,0.9999999999997113
21240,4.714670406387764e-07
21241,5.0159982203219694e-17
21242,4.6987889132681694e-08
21243,1.0327323790411932e-11
21244,0.8083144323313072
21245,0.9999992543306909
21246,6.646126594630304e-08
21247,0.0024360685712626336
21248,0.9999999998497326
21249,2.8799069869742335e-06
21250,0.1853307653405238
21251,1.429349691860919e-11
21252,0.9999999999976117
21253,0.0649658385777361
21254,0.9896198084401767
21255,0.00013118658154298137
21256,0.9999999999960926
21257,0.999999999961874
21258,1.0
21259,0.0013253487779193904
21260,0.17466144728796396
21261,0.999999999999789
21262,1.8758144932371e-14
21263,1.0
21264,2.4216472089988407e-06
21265,0.6578968943155121
21266,0.9999999999074106
21267,8.353378968254954e-15
21268,0.9969080209141203
21269,0.0893768101804662
21270,8.011297404297416e-37
21271,2.434219844381682e-09
21272,0.0014536742337943854
21273,1.37287216717383e-22
