ID,is_fraud
17484,0.4925004730650574
17485,0.5038330466697496
17486,0.3614676798779773
17487,0.529130113847521
17488,0.3631106248361287
17489,0.5464437067754957
17490,0.3388538740873234
17491,0.48090796133581376
17492,0.46847069960905324
17493,0.49459295712379014
17494,0.38251166027401
17495,0.3958775507425043
17496,0.5190884132767071
17497,0.5189696466419402
17498,0.4544810278790952
17499,0.4089640912327886
17500,0.7349049642687108
17501,0.5256058961564861
17502,0.40823584603238167
17503,
17504,0.3289906381793063
17505,0.3532317352424189
17506,0.6788328443635321
17507,0.3764869948480946
17508,0.46297613479864264
17509,0.41223617466152773
17510,0.4352758185538387
17511,0.3321238815043108
17512,0.38599121762490124
17513,0.5162434406580378
17514,0.33171028664706537
17515,0.39916822040984307
17516,0.4512923825876673
17517,0.7006779816068287
17518,0.4311981329116248
17519,0.35391040669307633
17520,0.4475604106759572
17521,0.4748119000178193
17522,0.38871031571402204
17523,0.5631625995934397
17524,0.8410590697789181
17525,0.5007635136811258
17526,0.4525884241993361
17527,0.39121722405746084
17528,0.5274639037716852
17529,0.4235824784777697
17530,0.5900817208830894
17531,0.45263841104192076
17532,0.34438492586475045
17533,0.5421536650901952
17534,0.5508764248703479
17535,0.3890709166457736
17536,0.4968930596222312
17537,0.4820317522630415
17538,0.48722476610867727
17539,0.444046290802254
17540,0.6816370909549909
17541,0.39149346632108056
17542,0.4410013190256201
17543,0.37102852927009006
17544,0.34420614214818956
17545,0.46897598179786204
17546,0.3724053024795408
17547,0.48330321180344493
17548,0.7027953380738311
17549,0.45353053046198794
17550,0.5523309451564216
17551,0.3319536344030718
17552,0.6039881796860354
17553,0.46304980191735773
17554,0.49644990175697384
17555,0.49201582221787094
17556,0.5889882858284397
17557,0.5782218642998226
17558,0.47804496390770823
17559,0.43157813916992843
17560,0.4449573512111157
17561,0.39647033416152216
17562,0.44344095176272796
17563,0.79213984268121
17564,0.4841772747101201
17565,0.5044192455255938
17566,0.395307497518664
17567,0.3996470994236086
17568,
17569,0.5779902336540157
17570,0.5492125912496076
17571,0.37632164891447417
17572,0.615595864123194
17573,0.40986632971515563
17574,0.5126205489125306
17575,0.488319598789614
17576,0.31944225107609603
17577,0.6090552106907035
17578,0.38031596170267656
17579,0.6413429137229377
17580,0.45816324939357345
17581,0.5003721591341159
17582,0.39647140213358967
17583,0.4802297890500764
17584,0.41515173080567197
17585,0.4159672734165392
17586,0.3711296921401497
17587,
17588,0.38080964159153957
17589,0.41112060821676977
17590,0.3082022909678209
17591,0.45459310466958114
17592,0.42307712104067674
17593,0.362314909850434
17594,0.36714101879073097
17595,0.3370387275277965
17596,0.3356639534422999
17597,0.4325789277117813
17598,0.6565826212460045
17599,0.506143973406254
17600,0.767161280104412
17601,0.385106013384055
17602,0.4789681520009334
17603,0.4269314155390086
17604,0.37172087226822453
17605,0.35990883686039005
17606,0.4008859937277718
17607,0.43570955482093954
17608,0.3917010203379587
17609,0.44285659749743816
17610,0.511371519261483
17611,0.6941727865544776
17612,0.38106598284688586
17613,0.59910463919011
17614,0.5267674799155619
17615,0.335367744307883
17616,0.514292187842364
17617,0.7017169634512721
17618,0.5777430345334783
17619,0.47136664599766787
17620,0.4029179222479983
17621,0.4766235054121517
17622,0.40668422934524184
17623,0.5502683128602163
17624,0.38535007478669236
17625,0.4394252244664147
17626,0.5852895233014628
17627,0.7395388700579859
17628,0.41067945869328626
17629,0.46526070939419223
17630,0.5719829235250266
17631,0.5886868643723046
17632,
17633,0.3895201110992665
17634,0.5123473443725508
17635,0.502964101622384
17636,0.3863208864216271
17637,0.5986144901967557
17638,0.4995623934852251
17639,0.5669847683972448
17640,0.4511782402261744
17641,0.31462751023979
17642,0.3919446345940532
17643,0.7814699377680753
17644,0.5728322641902378
17645,0.5360635522269985
17646,0.41868593991676883
17647,0.7430182005250235
17648,0.520422637058823
17649,0.38315757358006597
17650,0.34892767225991195
17651,0.4447979178272336
17652,0.45581680122515744
17653,0.5590129404207254
17654,0.5131624042871382
17655,0.4985537166817633
17656,0.4958300868320823
17657,0.42138919891214094
17658,0.49874979774839706
17659,0.5378929195878848
17660,
17661,0.5252238305089927
17662,0.5875356646394417
17663,0.5062434946835993
17664,0.45428220306985706
17665,0.43597741162047604
17666,0.8578694762544362
17667,0.4087199323222115
17668,0.3997236741925571
17669,0.4673070373337622
17670,0.38018180395866213
17671,0.4184359045707948
17672,0.4249745342633767
17673,0.3685504284898359
17674,
17675,0.7274814436928301
17676,0.43132870496018677
17677,0.5175778786303263
17678,0.4481026519046748
17679,0.41675064493148856
17680,0.39861134655154484
17681,0.4141064338268861
17682,0.3576424369421902
17683,0.5122914243069104
17684,0.4830247577052072
17685,0.5783176151785479
17686,0.3847521522797231
17687,0.34247108829060624
17688,0.3016050025259022
17689,0.6311708106958309
17690,0.4926261284413192
17691,0.3757477017075353
17692,0.41515193942917217
17693,0.4741260077957758
17694,0.5209253238536821
17695,0.5056257428772
17696,0.4679904853576675
17697,0.5998169479711586
17698,0.4418077875395697
17699,0.4652060487333269
17700,0.4324091917255359
17701,0.35548498291688424
17702,0.3392158842182104
17703,0.37236976841153363
17704,0.37385190571486504
17705,0.4843803510854586
17706,0.38428924328341657
17707,0.4109489841281277
17708,
17709,0.6108065692170899
17710,0.6230769840541276
17711,0.4408753747726361
17712,0.4763212714267711
17713,0.44967367682572923
17714,0.7734130030239288
17715,0.4127654161272495
17716,0.4055024079826899
17717,0.619846402975355
17718,0.3561359994691351
17719,0.3418991105437446
17720,0.3555584170571675
17721,0.5171583164117582
17722,0.511554182637274
17723,0.3309826900925394
17724,0.6548250856805072
17725,0.4885498476708654
17726,0.7428055155666662
17727,0.4148563057155076
17728,0.6508271883356251
17729,0.4784032648183068
17730,0.6004726288614868
17731,0.44970580791292514
17732,0.4408739889148703
17733,0.6672578611718346
17734,0.7748767991936734
17735,0.5202074734623073
17736,0.6344292259025599
17737,0.5949935378876815
17738,
17739,
17740,0.3876623889143296
17741,0.45845247651870624
17742,0.46792491915583084
17743,0.4876107993873874
17744,0.47824024909122087
17745,0.42367371276920707
17746,0.4854716696813144
17747,0.34922364094979835
17748,0.5940912454949073
17749,0.4054680599760286
17750,0.3535793800514742
17751,0.8101909659451185
17752,0.6311314071691576
17753,0.3940217675899546
17754,0.6018945112915608
17755,0.5574188083544842
17756,0.504665244224886
17757,0.4533289487502882
17758,0.36715882619841617
17759,0.5727404591348029
17760,0.48085617350627347
17761,0.493713032615133
17762,0.511964392773715
17763,0.441167377361211
17764,0.5875188351479377
17765,0.32139826020694523
17766,0.6303237214070262
17767,0.4987454009764029
17768,0.4217508101199613
17769,0.4740114916272789
17770,0.41978075188407316
17771,0.48123520663502245
17772,0.48591267367499597
17773,0.27529881064033374
17774,0.40237246125543324
17775,0.6067416904905859
17776,0.5417726501660697
17777,0.4538623666739039
17778,0.39452957184439996
17779,0.418003175096716
17780,0.43827326635185015
17781,0.38322381441817266
17782,0.4834477611143191
17783,0.4211842596121429
17784,
17785,0.589780140547839
17786,0.3429478336839972
17787,0.5620529557070767
17788,0.4311621854749804
17789,0.5195174414549314
17790,0.4321801840105251
17791,0.42095033690730743
17792,0.3366439967526783
17793,0.6040466142727547
17794,0.3666874878223035
17795,0.660894572696227
17796,0.4091187786809647
17797,0.36830743271022587
17798,0.5055066160280935
17799,0.39490946360367196
17800,0.3413187387889522
17801,0.4296658303896996
17802,0.3525048731753103
17803,0.4525610468016081
17804,0.4875774817242181
17805,
17806,0.3429145625051973
17807,0.3969792059599636
17808,0.5745093329513987
17809,0.4562785370283039
17810,0.6183523561374159
17811,
17812,0.30341890449360914
17813,0.3897615291054442
17814,0.5888830652256968
17815,0.43699382569947365
17816,0.5223636372630294
17817,0.5631563576367895
17818,0.5601796873730652
17819,0.48782714853804676
17820,0.564688169563885
17821,0.5630979616164089
17822,0.5011256630381787
17823,0.5549364289709219
17824,0.44391529205163316
17825,0.4729952957053765
17826,0.585433021142596
17827,0.5962652121203177
17828,0.4822543682214294
17829,0.4687952811745934
17830,0.44811411557286945
17831,0.3722215296859258
17832,0.3039370921371438
17833,0.32002589389955594
17834,0.5596056020292298
17835,0.5534404957863407
17836,0.4232904944383052
17837,0.611699516680671
17838,0.4377472199414714
17839,0.6015381647296225
17840,0.49393889987691286
17841,0.3771312987738301
17842,0.4762687320574357
17843,0.6033511508208221
17844,0.5302582128330354
17845,0.6677531839280607
17846,0.4655115319699719
17847,0.5306080469436032
17848,0.36594157069127065
17849,0.42929342614363286
17850,0.4274849862482193
17851,0.5128290387901698
17852,0.5107971800004144
17853,0.4616848146646265
17854,0.32297898304543626
17855,0.38551304769945766
17856,0.5483933127147291
17857,0.4345098764151458
17858,0.7119303519910886
17859,0.46110754685002375
17860,0.3310320804263625
17861,0.5434310219875511
17862,0.474047407419667
17863,0.34810541725545735
17864,0.511855212150652
17865,0.4589687241924893
17866,0.5005830453083097
17867,0.5217215970700959
17868,0.33045354050859027
17869,0.5032802250352751
17870,0.5892190703754607
17871,0.43208167162961997
17872,0.5100358563579426
17873,0.5208051115089892
17874,0.5827035624396064
17875,0.5304729681327405
17876,0.47469683803985896
17877,0.3733641369391948
17878,0.4276512487711047
17879,0.44723228827834194
17880,0.45155257894206435
17881,0.465380569814749
17882,0.4076665317842196
17883,0.4598754404262644
17884,0.54936320390734
17885,0.39220963806070824
17886,0.534731903700714
17887,0.6761465151441214
17888,0.537610376460856
17889,0.4175842023941201
17890,0.4216718778662154
17891,0.31985060906444696
17892,0.36712591284240054
17893,0.7436693374812476
17894,0.4379886332649047
17895,0.40795808798244376
17896,0.47316578450566243
17897,0.34700476046651285
17898,0.5395992658916154
17899,0.7770635745085354
17900,0.5029477975892102
17901,0.3409542438762875
17902,0.4091818629193191
17903,0.6244347916486931
17904,0.3908779868362162
17905,0.5177402204669829
17906,0.5182708621434373
17907,0.8425099750178445
17908,0.5351631023582295
17909,0.4579444870450314
17910,0.4104690670369064
17911,0.4509329191342078
17912,0.5600473897552801
17913,0.37680877241278127
17914,0.5162015502441163
17915,0.3588799241571484
17916,0.4305205745770874
17917,0.32619472352588297
17918,0.5221152731778838
17919,0.4964852539087014
17920,0.5196704702575562
17921,0.45056722949116407
17922,0.5250633531441584
17923,0.5652974777405461
17924,0.393560609962202
17925,0.3841547506283515
17926,0.5073988231933817
17927,0.3159714310016733
17928,0.5555450218355499
17929,0.5622362662843677
17930,0.42978752465111547
17931,0.41437172181156307
17932,0.4022878713214366
17933,
17934,0.3665466971010158
17935,0.5711013843258489
17936,0.7396246635973955
17937,0.4644006866207842
17938,
17939,0.4977222372232563
17940,0.45031106439283014
17941,0.37509772057208907
17942,0.3607545273412733
17943,0.3353281373537115
17944,0.3881078063005344
17945,0.6190281631644831
17946,0.5742792279529106
17947,0.4468196803772247
17948,0.4785519509100837
17949,0.3504151283394423
17950,0.4792005989801856
17951,0.39248686264527477
17952,0.39085162052438105
17953,0.4008116216482119
17954,0.3520517309612236
17955,0.5020489307903163
17956,0.35977035551271636
17957,0.4353203310403766
17958,0.4009463014810314
17959,0.4087891257599716
17960,0.4743895886138872
17961,0.45379581476066705
17962,0.312961846000541
17963,0.5350648945732365
17964,0.3823404424553226
17965,0.45884952018143876
17966,0.46674350249292423
17967,0.35946123074999314
17968,0.444634813644189
17969,0.4277472607316029
17970,0.4519873984881172
17971,0.4070467770322658
17972,0.5294967288244352
17973,0.3860420322880158
17974,0.4529818944780047
17975,0.43640639203661197
17976,0.5020581788798997
17977,0.5289500335202952
17978,0.5099436930800253
17979,0.6295576241970413
17980,0.5955299661662857
17981,0.4636066048359287
17982,0.5507270033113701
17983,0.4952429501077111
17984,0.37596683584728535
17985,0.6839400709053788
17986,0.32364223768883366
17987,0.3570653446593695
17988,0.5687842671116546
17989,0.4437191375561596
17990,0.514217678155327
17991,0.5362569004904494
17992,0.48640815044720614
17993,0.548269689971097
17994,0.48073154837752463
17995,0.6259286967606101
17996,0.429218302179566
17997,0.3542248311232046
17998,0.3565533764791334
17999,0.5897311944447939
18000,0.5154380155124086
18001,0.44415036259847507
18002,0.3855581231106478
18003,0.32220013647042917
18004,0.3784369185757875
18005,0.6853711186849524
18006,
18007,0.42449388799819493
18008,0.5258702988551704
18009,0.525809953466044
18010,0.6426600707253525
18011,0.4161753603301664
18012,0.3724623932538907
18013,0.5401097819845098
18014,0.40709390584124444
18015,0.6000945612534867
18016,0.4234521465182285
18017,0.4149223304078418
18018,0.5208673109286569
18019,0.38774463360886857
18020,0.31678504574380423
18021,0.7721017107035968
18022,0.534673560936045
18023,0.4997801562079249
18024,0.39193577518551875
18025,0.5264532919565866
18026,0.4446659487174159
18027,0.3398808480780649
18028,0.41874137325871646
18029,0.6675813271745827
18030,0.5289274759336563
18031,0.4361570676500013
18032,0.5249858241307072
18033,0.440466054114696
18034,0.4199146374093126
18035,0.31619935109923625
18036,0.4088249855683767
18037,0.4695511057703791
18038,0.7167879298533604
18039,0.4795100910262099
18040,0.43842144640086994
18041,0.2916510518116965
18042,0.5812631054049494
18043,0.35494306441573986
18044,0.42818304290869363
18045,0.3937267079092408
18046,0.3831414136487477
18047,0.4849331509713795
18048,0.4332162449277267
18049,0.4792812807460455
18050,0.43842434651571843
18051,0.5985588575392695
18052,0.34698242775240296
18053,0.6057996339973886
18054,0.39610836998886323
18055,0.48118235477137533
18056,0.4980183849961245
18057,0.47061371695262466
18058,0.5452449168864641
18059,0.4713727363726541
18060,
18061,0.44421267180407115
18062,0.6817182341303376
18063,0.42041847011007916
18064,0.4963975222589193
18065,0.45442319828596267
18066,0.39523747530322
18067,0.5703391778918815
18068,0.3910732433048951
18069,0.3222186186669294
18070,0.4387364182019346
18071,0.35383095609306586
18072,0.4227879297200079
18073,0.3575717638553547
18074,0.4143434676713518
18075,0.5830740238447221
18076,0.32121192870549514
18077,0.5099739871373052
18078,0.49842521842614257
18079,0.6634376413192586
18080,0.49526548061474956
18081,0.5570512644867981
18082,0.3555903240281586
18083,0.4456114796350511
18084,0.5308733543975276
18085,0.38211274521755273
18086,0.45676954493608896
18087,0.4756812129375841
18088,0.507969804710513
18089,0.4306795954751666
18090,0.5587765443802482
18091,0.4688820641813749
18092,0.4084464747724496
18093,0.3765967931551342
18094,0.34970001965210973
18095,0.33026467834693657
18096,0.392374714667802
18097,0.4109456641575438
18098,
18099,0.48108354929550695
18100,0.6342558003858813
18101,0.6091639867330292
18102,0.6927874887455354
18103,0.34473132448501936
18104,0.44898327193405024
18105,0.5645398091183781
18106,0.49985866830639125
18107,0.5459989603319537
18108,0.5885828612945746
18109,0.42574784918819036
18110,0.46751760555349375
18111,0.46669134848192567
18112,0.8256348835905316
18113,0.48331091277331917
18114,0.3954525997391299
18115,0.40251811915433094
18116,0.632033028786487
18117,0.44277618874338903
18118,
18119,0.40934008913603537
18120,0.6881067920074537
18121,0.49038233529380254
18122,0.7115229379989033
18123,0.5044095509367151
18124,0.513003448301469
18125,0.40928599354847883
18126,0.7231742765757654
18127,0.6122717746819771
18128,0.7740733103143803
18129,0.4211720646915613
18130,0.5996867836006005
18131,0.3735067562343695
18132,0.5625074563480308
18133,0.4420075775140173
18134,0.40103534241400063
18135,0.43766752562097455
18136,0.4574743618742049
18137,0.47995661851069293
18138,0.4347191610902164
18139,0.37127322386423545
18140,0.3472836276722958
18141,0.3789313223602416
18142,0.4350192118540927
18143,0.5142006803891798
18144,0.41592654701825427
18145,0.45921602551037105
18146,0.43442911497132447
18147,0.3220496596301156
18148,0.607115072717763
18149,0.46461430245306645
18150,0.49797497321937395
18151,0.4526362050766819
18152,0.4966978069456029
18153,0.3806570728879647
18154,0.5724409304814307
18155,0.6212294678545718
18156,0.45973322597909255
18157,0.4888608068919133
18158,0.5726538206914209
18159,0.517278092753066
18160,0.5272452914463883
18161,0.3583081584545854
18162,0.43935398023403033
18163,0.5463922499791108
18164,0.5658760100681349
18165,0.686644749435098
18166,0.4366578493415268
18167,0.4905383618148755
18168,0.41015413386430394
18169,0.32171331610080484
18170,0.8509172844720424
18171,0.35590473119246724
18172,0.5572172907789006
18173,0.646992070211541
18174,0.32612776172823676
18175,0.3979757705567568
18176,0.4195722373625133
18177,0.42973423234020175
18178,0.4258394431448949
18179,0.5017854446030515
18180,0.6476473407326647
18181,0.5221411831913365
18182,0.7686268629159313
18183,0.419085468104378
18184,0.48341541137478533
18185,0.480674726060392
18186,0.5573128475834696
18187,0.31295247775138213
18188,0.3393259282948162
18189,0.5174704994839541
18190,0.5514985209935933
18191,0.44443087676196363
18192,0.461284573490098
18193,0.7778574830338839
18194,0.5183206051839642
18195,0.47194816756746916
18196,0.367721609841123
18197,0.4077803673519536
18198,0.5105038183001024
18199,0.4575529326839187
18200,0.35290497390280257
18201,0.4581067100506736
18202,0.3878659668442295
18203,0.5045751854966678
18204,0.47165934512110963
18205,0.4189512085254
18206,0.3829565026822187
18207,0.4394581065234116
18208,0.5896685867216976
18209,0.35909477561784997
18210,0.39789677283805563
18211,0.3415671907831298
18212,0.3702349263392118
18213,0.4514408447659511
18214,0.46156592369423405
18215,0.5490822627183551
18216,0.30285357385443723
18217,0.3825892921218041
18218,0.4017339120105621
18219,0.42561056435776223
18220,0.36763084233875937
18221,0.7172963888908929
18222,0.40081845348316303
18223,0.4359282242407036
18224,0.39922420053644614
18225,0.5787325084072262
18226,0.43934986072004983
18227,0.33593603668406063
18228,0.49812457678993505
18229,0.5562081570295052
18230,0.5098346455536827
18231,0.5059197035671751
18232,0.5497191304402329
18233,0.5451211183281724
18234,0.3180472949702843
18235,0.4934373034828596
18236,0.43791157609309794
18237,0.4774601624086589
18238,0.5542945163306346
18239,0.4591613781724369
18240,0.4700694455043671
18241,0.4165868481664817
18242,0.44749656902767443
18243,0.3366761715308638
18244,0.37584971474663526
18245,0.4381395059925994
18246,0.4217158980325646
18247,0.5828101047116976
18248,0.4906570838586812
18249,0.4971904619373955
18250,0.4641469228647174
18251,0.46154009979447624
18252,0.554133089446429
18253,0.43020778590729547
18254,0.5061600541070447
18255,0.3604433701322982
18256,0.40709985151680317
18257,0.3988444024204528
18258,0.40429142527936485
18259,0.5439278822075808
18260,0.5218147247122231
18261,0.5075904916275247
18262,0.42959911879611057
18263,0.4958792008003093
18264,0.5897197561705757
18265,0.31834446381294623
18266,0.534300278621358
18267,0.36518806202069076
18268,0.3939223635471366
18269,0.39790490613282237
18270,0.4937097247324923
18271,0.43888936375428167
18272,0.5282308248799773
18273,0.4393238686080433
18274,0.6357160743720381
18275,0.46714750318918513
18276,0.3056669808836067
18277,0.38213709147459757
18278,0.33575965279205344
18279,0.42086368322511486
18280,0.516597603514611
18281,0.5613241331401946
18282,0.46107454656486696
18283,0.4971105370442877
18284,0.4175913863057886
18285,0.5673032622975701
18286,0.3502425863578649
18287,0.40270362753282196
18288,0.5380560455559391
18289,0.476151804573436
18290,0.3848373528211693
18291,0.302934037983973
18292,0.570472628361947
18293,0.516808513822761
18294,0.3882829372277656
18295,0.6926235156689001
18296,0.41795845053496233
18297,0.4299646364227368
18298,0.44114319189974704
18299,0.48713729205480205
18300,0.4346841297568856
18301,0.3395744400062656
18302,0.4453565143425925
18303,0.44329111503415647
18304,0.409973761258169
18305,0.42840718628269836
18306,0.39155212282452234
18307,0.36034603756681693
18308,0.5855392917599191
18309,0.5486468311026532
18310,0.38553743595498563
18311,0.5012118555377447
18312,0.4575032561661078
18313,0.3517135085254717
18314,0.3456545059427241
18315,0.445445432607404
18316,0.7012924822082044
18317,0.4521584409776818
18318,0.4325238111564213
18319,0.5897557040354647
18320,0.4856721985203023
18321,0.5217370534555215
18322,0.5956468548954151
18323,0.4470244574932789
18324,0.40405716987259943
18325,0.4785072103988563
18326,0.7812679582823395
18327,0.46716151744015094
18328,0.35417397014930024
18329,0.330185734693331
18330,0.5063810603208537
18331,0.5150290847063232
18332,0.33359721983629004
18333,0.4565817789800251
18334,0.373081425014955
18335,0.5202186837538564
18336,0.40913837577735424
18337,0.46431160261482923
18338,0.3680116917216612
18339,0.40786779295929376
18340,0.4810938440974466
18341,0.36915698015433746
18342,0.3423609211365991
18343,0.4773421347163372
18344,0.41619234771140057
18345,0.41757562741031434
18346,0.29164660653841623
18347,0.34547077698946005
18348,
18349,0.42657201065958744
18350,0.46864992578714143
18351,0.35890395984244194
18352,0.5255127127538174
18353,0.41447377936727214
18354,0.37753142901391185
18355,0.42792412872004065
18356,0.4926565162483733
18357,0.5002841333138768
18358,0.5577641890074697
18359,0.7033373197792935
18360,0.4125023300768384
18361,0.44864708729861824
18362,0.5008281971522861
18363,0.3617267455042786
18364,0.33784008509392244
18365,0.38030977376865693
18366,0.29862344532627716
18367,0.3216844430692553
18368,0.6375771726175216
18369,0.7579494830512845
18370,0.5482420760223164
18371,0.4430983066533947
18372,0.3696926004566339
18373,0.6395791630584587
18374,0.41272156829313994
18375,0.48994861022492997
18376,0.4402084378426377
18377,0.7242668622381367
18378,0.47875907277347035
18379,0.5873881406447887
18380,0.5119384057646746
18381,0.48550449384145705
18382,0.5569656036149458
18383,0.3764046540052618
18384,0.28622687138504727
18385,0.3837540377312209
18386,0.34917126213308014
18387,0.48684825701802614
18388,0.5259031323773697
18389,0.7096956659955957
18390,0.4351002942152481
18391,0.555917966488013
18392,0.4877059685293899
18393,0.45933079537487687
18394,0.46400925030167817
18395,0.5278597283397367
18396,0.5074398279310085
18397,0.2979094372659143
18398,0.45932832505849785
18399,0.5532267160777233
18400,0.4292852417067761
18401,0.3695173364131747
18402,0.3050392907035205
18403,0.5188364472445973
18404,0.4313338786104865
18405,0.38502319631094734
18406,0.4060630859268969
18407,0.3068342228239596
18408,0.4323197347698742
18409,0.3288736099747072
18410,0.3196656318183198
18411,0.4505841907030851
18412,0.4295525603652297
18413,0.524976220654072
18414,0.3492756981636735
18415,0.617137300347484
18416,0.5030667517361147
18417,0.45060058241474327
18418,0.5270883995408858
18419,0.45246391235318295
18420,0.4443744001636931
18421,0.6103885378632414
18422,0.5314050287635023
18423,0.5129442036474707
18424,0.49345063388908866
18425,0.4260278154161055
18426,0.49642244003146613
18427,0.6141419607091735
18428,0.5101454517677921
18429,0.48147360296390346
18430,0.4149628598949943
18431,0.4876588027929415
18432,0.41658559676927764
18433,0.6844792375254046
18434,0.611733865344703
18435,0.5109095237111604
18436,0.46594640368190454
18437,0.4663791158885989
18438,0.422281590127343
18439,0.35790977402465207
18440,0.31500396818472964
18441,0.4629305240315142
18442,0.44306132791653186
18443,0.416572651056102
18444,0.4463515367883064
18445,0.30227267582729817
18446,0.39702776470246415
18447,0.6131582293534404
18448,0.47607909430822126
18449,0.4887719147127767
18450,0.43084638664240554
18451,0.4939272134493245
18452,0.47648998794501934
18453,0.425205866838073
18454,0.6498620189231077
18455,0.5645442271657884
18456,0.4433064751522876
18457,0.433364142797717
18458,0.3871613590256588
18459,0.5485412967267165
18460,0.4669363604479299
18461,0.3978975335857553
18462,0.44311056404079147
18463,0.46885521640425104
18464,0.4731765794681933
18465,0.42951198285235453
18466,0.5373429150913434
18467,0.3708740208391453
18468,0.39286860584724687
18469,0.5513438692106742
18470,0.2939385762713019
18471,0.4763014524748174
18472,0.48742011292170007
18473,0.5487698493391694
18474,0.45782714059346324
18475,0.3823726463596118
18476,0.4310754121492126
18477,0.5303692353592925
18478,0.4512013447883185
18479,0.35712938476234746
18480,0.36243067438475435
18481,0.4334807607996618
18482,0.6195096903154244
18483,0.43335264265929035
18484,0.8068506704290496
18485,0.45022817918241215
18486,0.6045165856785419
18487,0.7875842372677678
18488,0.5643225009796247
18489,0.435738569586824
18490,0.5213561286680019
18491,0.5275674001202978
18492,
18493,0.6863120810122848
18494,0.4459533612466413
18495,0.4267226908943649
18496,0.35808092295070765
18497,0.5002644960029152
18498,0.4730986134837907
18499,0.4165184489459234
18500,0.5092058960505806
18501,0.4720881029726586
18502,0.3373953195295625
18503,0.38261158489644065
18504,0.5586818928137802
18505,0.4977901928146244
18506,0.48196768582157495
18507,0.48298672158470013
18508,0.4395434893108536
18509,0.5264319280729871
18510,0.46346793266892244
18511,0.42317561806821385
18512,0.5142467134944598
18513,0.7683842641269282
18514,0.3674302706418056
18515,0.5767354852548358
18516,0.4568537392286714
18517,0.5495969679714655
18518,0.7469098784650702
18519,0.4655764700733985
18520,0.4254001743719648
18521,0.6623274474442942
18522,0.42801539034273894
18523,0.6037445499060696
18524,0.6681138474302977
18525,0.5348035389638127
18526,0.4962051441628345
18527,0.5545303871603091
18528,0.5202373490557333
18529,0.4288720698733862
18530,0.4943801126042293
18531,0.5014511831659679
18532,0.3610614383090471
18533,0.3707176389953269
18534,0.49340377543767516
18535,0.40559516957088193
18536,0.3870057627922684
18537,0.4197405962180215
18538,0.6017364189720875
18539,0.4226669998180246
18540,0.38698869166824396
18541,0.43661608876439567
18542,0.5161995930654393
18543,0.2544940519901445
18544,0.6259344176394246
18545,0.47512677968068184
18546,0.469319122462866
18547,
18548,0.4146347743155129
18549,0.496518965054269
18550,0.4307270207834081
18551,0.4858705311263563
18552,0.6395313364624954
18553,0.3758069469109996
18554,0.5087564139055367
18555,0.4996358556286945
18556,0.47950151244930633
18557,0.5035781505717112
18558,0.37279767009265924
18559,0.6011261433149784
18560,0.37091995712937204
18561,0.48075364399607834
18562,0.3593967906313281
18563,
18564,0.47432121930117244
18565,0.6775407336621899
18566,0.47211504860447506
18567,0.43360480568528664
18568,0.538387285713568
18569,0.43271363962470927
18570,0.4758411132702785
18571,0.6191135594001613
18572,0.46055202575308946
18573,0.4458705733884593
18574,0.4836999036190781
18575,0.5016313274329594
18576,0.40060414309288267
18577,0.5835071707783841
18578,0.5281017727241366
18579,0.47234196157606473
18580,0.5272175256145889
18581,0.4096689707328677
18582,0.566616926195584
18583,0.483389453437517
18584,0.488405491522694
18585,0.4009098529533365
18586,0.3572120983533087
18587,0.4154765567159429
18588,0.38513407618707146
18589,0.5650659774363036
18590,0.5583895497710063
18591,0.4322914373232125
18592,0.3411151752927107
18593,0.3406910527638034
18594,0.46279724081904877
18595,0.703509465115664
18596,0.6807220172406364
18597,0.5487600008013236
18598,0.3668104791815067
18599,0.35823152650909496
18600,0.3339733326438032
18601,0.3785169575808399
18602,0.3903067507722452
18603,0.7976097668441468
18604,0.4435142212080248
18605,0.6832463613179537
18606,0.42483862077294
18607,0.4028611354829125
18608,0.38216889557607914
18609,0.4336478395163774
18610,0.3632557125081224
18611,0.38001767477755033
18612,0.4596828381459823
18613,0.4836679685011976
18614,0.5700730738408586
18615,0.388843448239603
18616,0.33682106850838206
18617,0.48608744864977615
18618,0.6818661142635504
18619,0.42050830620242613
18620,0.4438794824755583
18621,0.7139463934386988
18622,0.32354649155413523
18623,0.445317260567599
18624,0.5380571854731305
18625,0.4993417115145061
18626,0.5775817260983993
18627,0.675197644340678
18628,0.600637997627645
18629,
18630,0.514622274626235
18631,0.3906011367254549
18632,0.4851536941613644
18633,0.38878953018201023
18634,0.5881465581132093
18635,0.3810825476556295
18636,0.5836515280018949
18637,0.49260090631782816
18638,0.4771102847474442
18639,0.5957992526452995
18640,0.36778948192122035
18641,0.5271222861019291
18642,0.5547516919863477
18643,0.6119779998263327
18644,0.35442757301715083
18645,0.3023364391911187
18646,0.46207656162145083
18647,0.42356242967048857
18648,0.44459609277413636
18649,0.3779429287380732
18650,0.480188237661753
18651,0.509920262242263
18652,
18653,0.40071010663555595
18654,0.5743644761501893
18655,0.39490963259103096
18656,0.46884013637729355
18657,0.40171515407426284
18658,0.4776568988573876
18659,0.37617932695151507
18660,0.47978375969499665
18661,0.48260770871327063
18662,0.5513793876510271
18663,0.38541671157618196
18664,0.5228008064834833
18665,0.47085617133745095
18666,0.41361339384968593
18667,0.4085968297663314
18668,0.4361458613737253
18669,0.4323763940281842
18670,0.4158098906662583
18671,0.47416940425614984
18672,0.5766039690829475
